,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
48,943,943,604,8,Scene604_8.png,Everyone is very angry!,The boy is sitting on the ground.,There is a hot air balloon above.,A bear is behind the boy and the girl.,The boy is sitting on ground beside the girl.,A snake is behind the girl.,film character is hanging with the girls.,1.0703957796744559e-05,0.0
49,944,944,604,2,Scene604_2.png,A bear is standing behind the boy.,Kelly is afraid of the bear and snake.,The boy is mad that Kelly dropped the Frisbee.,The girl looks startled by the snake and bear.,The boy doesn't notice the snake and bear.,A hot-air balloon flies overhead.,group of children running with teddy bear and teddy bear.,0.18232982943714549,1.0
50,946,946,604,0,Scene604_0.png,The girl saw the green snake.,The boy was mad at the green snake.,The bear was afraid of the green snake.,The girl looks angrily at the partially blocked sun.,The bear is frightened of the boy's angry face.,A hot air balloon floats above the tent.,a man shows his son around a camp fire in a forest.,0.0,1.0
51,1021,1021,74,7,Scene74_7.png,The girl calls for help when the cat gets stuck in the tree.,The girl is upset because the cat is in the tree and it is storming.,The cat is hiding in the tree from the girl.,The cat is in the tree.,It is lightening.,The girl is standing by the sandbox.,a woman walks with kite in the sky.,0.03468766768528886,1.0
52,1026,1026,74,0,Scene74_0.png,The cat is sitting in the tree.,The girl is wearing a hat.,There is lightning in the sky.,The cat is sitting in a the tree.,There is a storm in the sky.,The girl's shoes are black.,girl playing outside in the park illustration.,0.04341842165493136,1.0
53,1027,1027,74,6,Scene74_6.png,The boy is wearing a glasses.,A cat is sitting on top of the tree.,A lightning is striking on a tree.,The boy is wearing sun glasses.,The cat is on the tree.,The boy is holdng the frisbee.,children playing with a tiger.,0.0010325936623987331,1.0
54,1042,1042,440,5,Scene440_5.png,The boy wanted the girl to come play with him.,The girl had four balloons.,The bear waved at the boy.,The boy angrily sits in the sandbox by himself.,The girl happily holds four balloons.,A bear screams in terror looking at the girl.,animated animals at the zoo.,0.03032030678454612,1.0
55,1043,1043,440,8,Scene440_8.png,The boy is angry that the girl is not playing with him.,The girl is having fun with her balloons.,Looks like it might rain again with the gray cloud.,The boy is sitting in a sand-box.,The girl is playing with balloons.,The boy is very mad.,boy jumping on a trampoline.,0.00048275173881639496,1.0
56,1044,1044,440,2,Scene440_2.png,The boy is sitting in the sand box.,The girl is holding the balloons.,The sunis shinning.,The boy is sitting in a sandbox.,The girl is holding baloons.,The boy is sad because he wants the baloons.,playtime - mother and daughter standing by the pool.,6.025618301231745e-07,1.0
57,1056,1056,835,0,Scene835_0.png,A dog are sitting next to the girl.,The boy is kicking a soccer ball.,A cat is sitting next to the girl.,The boy kicks the soccer ball.,The girl sees the boy far away.,The dog and cat sit with the girl.,cartoon girl playing with her dogs in the forest.,0.0181458976879229,1.0
58,1057,1057,835,6,Scene835_6.png,The boy is wearing a pointy hat.,The girl is wearing a viking helmet.,The dog is standing in front of the girl.,The girl is sitting by the dog.,The boy is playing with the soccer ball.,Hot dogs are cooking on the barbeque.,dogs and cats at the airport vector art illustration.,0.0534212629256496,0.0
59,1058,1058,835,4,Scene835_4.png,A cat is on the girl's lap,The boy is kicking a soccer ball,A dog is standing by the girl,The boy and the girl looked surprised.,Dog and Cat play with the girl.,The boy and the girl see something in the distance.,mother playing soccer with her son on a green field.,0.06524770889267044,1.0
60,1071,1071,412,7,Scene412_7.png,The cloud is raining.,The girl is wearing a hat.,There is a plane in the sky.,The girl angrily demands the football.,The boy is worried about the raindrops.,An airplane flies past the raining cloud.,mother flying plane with child on the background.,0.07711675855199353,1.0
61,1076,1076,412,0,Scene412_0.png,The boy is sitting in front of the tree.,The cat is in between the girl and the boy.,The girl is angry at the cat.,The boy is calling the cat.,There are two clouds in the sky.,The girl looks mad at the cat.,children playing in the garden with dog.,0.019224212634413613,1.0
62,1078,1078,412,4,Scene412_4.png,The rain started to fall so the duck hid under the tree.,The boy kicked the basketball over to the girl.,The girl didn't want to play with the ball because it was raining.,It is beginning to rain.,The duck is under a tree.,The boy is kicking a basketball.,a vector illustration of children playing basketball in park.,0.1652310655709217,1.0
63,1131,1131,373,7,Scene373_7.png,The boy is angry at a dog  and starts to run at it.,The girl wants the boy to leave the dog alone.,The dog is sitting under an apple tree.,The boy dropped his baseball glove.,The girl is surprised that the dog is in the park.,The boy and the girl are in front of an apple tree.,boy and girl dancing in a park.,0.07440297701926624,1.0
64,1136,1136,373,0,Scene373_0.png,The boy is angry with the girl for dropping his mitten.,The girl is sad because the boy is too competitive,The boy is angry because his mitten fell in dog poop.,The boy is angry at the girl.,The girl is crying because the boy is mad.,The boy dropped the glove.,girl running with dog on the meadow.,0.017354076578431223,1.0
65,1138,1138,373,4,Scene373_4.png,The girl and the boy play by an apple tree.,The boy drops his baseball glove on the ground.,The dog enjoys standing on the grass.,The girl is feeling sad.,The dog is watching the boy.,The boy is running towards the girl.,how to draw a tree for kids.,0.015667788379476702,1.0
66,1140,1140,332,1,Scene332_1.png,The girl is holding an owl on her arm.,It is sunny so the boy wore sunglasses.,The girl is happy to see the boy at the park.,The girl is holding the owl in her hand.,The boy is wearing purple glasses.,The girl is sitting on the grass.,a mother and daughter play on swings at a playground.,0.028405013273912618,1.0
67,1144,1144,332,2,Scene332_2.png,The girl is holding an owl,The boy is trying to kick the girl,The dog is behind the boy,The girl is holding an owl.,The boy is kicking the girl.,The dog is beside the boy.,animation of family walking a dog in forest.,0.04186792454382874,1.0
68,1146,1146,332,0,Scene332_0.png,The boy has a tennis racket,The girl is carrying an owl,The boy has blue shoes,The girl is holding an owl.,The boy is holding a tennis racket.,The girl is wearing a crown.,couple playing tennis on green court with yellow net vector art illustration.,0.09025817792905491,1.0
69,1153,1153,125,8,Scene125_8.png,The owl is wearing goggles.,The owl is in the tree.,There is a witch hat in the tree.,The girl found her hat in the tree.,The boy is going to pull the girl's pigtail.,The owl took the hat and the sunglasses.,how to draw a dog step by step.,0.0012555232539250955,0.0
70,1156,1156,125,0,Scene125_0.png,The boy is wearing a wizard hat,The boy and the girl sit near an apple tree,A helicopter is flying by,The boy is wearing a purple witch hat.,The girl is wearing a blue hat with a star.,There are five apples on the tree.,children flying spaceship in the garden illustration.,0.027863947572884903,1.0
71,1157,1157,125,6,Scene125_6.png,The dog has made the kite invisible.,The boy and the girl are watching a magic show.,The cat is offended by the dog's hat.,The dog is wearing a wizard hat.,The kite is stuck in the tree.,The girl is calling the dog to her.,flag waving in the wind.,0.007618417883684673,1.0
72,1162,1162,18,5,Scene18_5.png,It is raining on the playground.,Lightening hits the swingset.,The swings rock in the breeze.,The park is empty today.,No one is playing in the sandbox.,It is raining and lightning.,children playground equipment under the rain.,0.16836362520022213,1.0
73,1167,1167,18,6,Scene18_6.png,Rain is coming from the cloud.,There is lightning in the sky.,There is a bucket in the sandbox.,There is rain and lightning in the sky.,There is a pink bucket in the sandbox.,The swings are moving from the wind.,little bird with umbrella playing in the rain.,0.07431819014320193,1.0
74,1168,1168,18,4,Scene18_4.png,The cat is sitting next to a beach ball.,There is rain falling from a cloud.,A swing is swinging in the air.,The cat is sitting by the ball.,It is raining in the park.,The table is next to the swing.,animals playing with kites in the grass.,0.014625357044051334,1.0
75,1231,1231,899,7,Scene899_7.png,The girl and the boy are playing ball,The girl looks mad,The boy is happy.,The boy and the girl are playing ball.,The boy is beside the apple tree.,The sun is in the sky.,children swinging on the swings.,1.811560761799369e-06,1.0
76,1233,1233,899,8,Scene899_8.png,The girl is angry.,A bear is behind the girl.,The boy is wearing a crwon.,The girl and the boy are playing ball at the park.,The boy is a crown with gems on it.,The bear is standing behind the girl.,boy playing basketball in the park.,0.16080713739779898,1.0
77,1238,1238,899,4,Scene899_4.png,The boy threw the basketball to the girl.,The girl is wearing a witch's hat.,The sun is shining.,The girl is wearing a hat.,The boy and the girl are playing with a basketball.,The girl is happy  but the boy is surprised.,how to draw a cartoon boy and girl in summer.,0.013412454610646099,1.0
78,1240,1240,526,1,Scene526_1.png,The boy is holding the hot dog.,The owl is in the tree.,The girl is sitting next to the snake.,The green snaked scared the girl.,The boy had a hotdog.,The girl wanted a hotdog too.,happy family running on the grass in the park.,0.01501449562616979,1.0
79,1243,1243,526,8,Scene526_8.png,The boy is sitting by the tree.,The girl is afraid of the snake.,The owl is perched in the tree.,The boy is very has a hot-dog.,The girl is very surprised.,The girl is sitting on the grass.,animals flying in the sky vector art illustration.,0.005745956912965813,1.0
80,1244,1244,526,2,Scene526_2.png,The boy is eating a hot dog.,The snake is moving towards the girl.,The owl is sitting in the tree.,A brown owl is in the tree.,The boy is eating a hot dog.,The girl is scared of the snake.,girls feeding worm in the park illustration.,0.0187126324522266,1.0
81,1290,1290,452,1,Scene452_1.png,The boy is scared of the ball.,The boy wants to eat his hotdog.,The boy doesn't want to play basketball.,The boy is shocked to see the lack of ketchup.,A hotdog is sitting on the table.,The girl is nowhere to be found.,how to build a tree house in venture funded company.,0.005713678735751215,1.0
82,1291,1291,452,7,Scene452_7.png,The boy is kicking the basketball along.,The mustard is sitting on the table.,The two swings are empty.,The boy kicked the basketball.,The mustard is on the yellow table.,No one is playing on the swing set.,children playing at the playground vector art illustration.,0.009687742555513672,1.0
83,1297,1297,452,6,Scene452_6.png,The boy threw the basketball at the picnic table.,The boy was afraid the ball was going to hit the hotdog.,The hotdog sat by the mustard on the table.,The boy got mad and threw the ball.,The ball landed in the food.,The boy is playing ball in the park.,boy throws basketball on the bench and smiles to the camera.,0.06366259441382044,1.0
84,1321,1321,139,7,Scene139_7.png,An owl is perched in the tree.,The girl  is kicking a beach ball.,The boy is copying the girl's kick.,The girl is kicking a beach ball.,The boy and the girl are having fun.,The boy sees an owl in the tree.,boy running with a dog in park.,0.013082551706515486,0.0
85,1323,1323,139,8,Scene139_8.png,The owl watches the boy and the girl play.,The girl happily kicks the beach ball.,The boy is sad because he wants the ball.,There is an owl in the tree.,The girl is having fun today.,The boy is sad because he didn't get to kick the ball.,digital art selected for the #.,1.0896286510042123e-06,0.0
86,1324,1324,139,2,Scene139_2.png,The girl kicks the beach ball toward the owl.,The hot air balloon flies over the boy.,The boy claps for the girl.,The girl kicked the beach ball.,The owl watches the boy and the girl play.,A hot air balloon is in the sky.,funny cartoon girl flying with balloons in the forest.,0.008121844759210892,1.0
87,1330,1330,576,1,Scene576_1.png,The bear is wearing glasses,The cat doesn't like the bear.,The bear is wearing a pirate hat.,The bear scares the campers.,The cat is watching the bear.,The pail is outside the sandbox.,a cat hunts a mouse for meat.,0.06216826164685541,1.0
88,1333,1333,576,8,Scene576_8.png,A bear is trying to scare a cat.,The cat is playing in the sandbox.,The bear and the cat in the rain.,The cat is sitting in the sandbox.,The bear is trying to scare the cat.,The cat and bear are going to get rained on.,how to draw a teddy bear in venture funded company.,0.08586091689331576,0.0
89,1334,1334,576,2,Scene576_2.png,The bear is wearing sunglasses.,The bear is roaring at the cat.,The cat is sitting by the slide.,The cat is guarding the slide,The bear wants to go down the slide,The cat says no way bear,vector image of bear climbing the ladder against the backdrop of the zoo vector.,0.057885840563491046,1.0
90,1385,1385,55,9,Scene55_9.png,An owl sits on the barbeque grill.,The boy and the girl are upset at the owl.,A helicopter flies by in the background.,There is a helicopter in the sky.,An owl is sitting on the grill.,The boy and the girl are jumping up and down.,family on the barbecue in the nature vector art illustration.,0.021672913841965187,1.0
91,1387,1387,55,6,Scene55_6.png,The kite is floating away.,The owl is sitting on the hamburger.,The boy wants the kite to come back.,The owl is on the hamburger.,The hamburger is on the grill.,There is a ketchup bottle on the table.,group of children running with kites.,0.07642425617124819,1.0
92,1388,1388,55,4,Scene55_4.png,An owl is in the table.,The boy seems to be sad.,The girl seems to be angry.,The boy was sad the owl at ruined their picnic.,The girl tried to scare away the owl.,The owl came to tell the girl that the boy had to go away.,animation of mother and daughter playing a board game together in the garden.,0.005912391515551173,1.0
93,1440,1440,348,1,Scene348_1.png,The boy and the girl are on the swings.,The boy is wearing a hat.,The dog is watching the boy and the girl.,The boy is sitting in a swing-set.,A dog is near the girl.,The girl is wearing pink.,a mother and her child having fun at the dog park.,0.06828773113016634,1.0
94,1445,1445,348,9,Scene348_9.png,Kelly and the boy are swinging.,The dog is under the apple tree.,Kelly and the boy are happy to see the dog.,The boy and the girl swing on the swing,The boy is beside the apple tree,There's a dog in front of the girl,kids playing in the park illustration.,0.006030107226544499,0.0
95,1446,1446,348,0,Scene348_0.png,The boy is sitting on the swing.,The girl is sitting on the swing.,The dog is standing next to the swing.,The girl and the boy are on the swings.,The dog is watching the boy and the girl.,The swing set is near the apple tree.,children swinging on a swing set in the garden.,0.36355620751236656,0.0
96,1490,1490,893,1,Scene893_1.png,The boy is holding a cup.m,The boy and the girl are afraid of the snake.,There is an Ariadne in the sky.,The boy holds his drink up high.,The girl is scared of the snake.,The boy sees an airplane in the sky.,boy and girl blowing soap bubbles on meadow.,0.003967028324252014,0.0
97,1493,1493,893,8,Scene893_8.png,The cloud is raining on the boy and the girl.,The snake scared the boy and the girl.,The snake is next to a tree.,The boy and the girl are sad because it is raining.,The girl is scared of the snake.,The boy is wearing funny hat.,children under a tree in rain.,0.07545987561156255,1.0
98,1496,1496,893,0,Scene893_0.png,There is an airplane in the sky.,There is a snake on the ground.,The girl and the boy are scared of the snake.,A snake is scaring the boy and the girl.,The girl is crying because of the snake.,The boy is scared of the snake.,couple flying in an airplane.,0.22540622091469076,1.0
99,1512,1512,88,5,Scene88_5.png,The boy is burning a wizard hat.,It was raining and lightning.,The girl is calling the boy.,The boy is sitting next to the fire.,The boy is holding teh hat.,The girl is standing next to the boy.,mother and daughter standing under umbrella in the rain.,0.04207362231839468,1.0
100,1516,1516,88,0,Scene88_0.png,The boy is setting up for a picnic.,The boy is wearing a viking helmet.,The boy is sad that it is raining.,The boy is wearing a funny hat.,The mustard and ketchup are on the table.,The rain makes the boy sad.,man spraying water on the lawn.,0.006888400764131154,1.0
101,1519,1519,88,3,Scene88_3.png,The boy has a viking hat on.,There is rain pouring down.,There is a apple tree near.,The boy is wearing the hat.,The boy is sitting by the fire.,The balloon is flying in the air.,digital art selected for the #.,1.096175244681172e-06,1.0
102,1520,1520,627,1,Scene627_1.png,The girl is wearing a pointy hat.,The boy is angry at the girl.,The cat is sitting beside of the girl.,The girl is wearing a witch hat.,The boy is holding a tennis racket.,The cat is sitting by the girl.,chess player catching ball against boy on the court.,0.00013370429820661484,1.0
103,1521,1521,627,7,Scene627_7.png,The girl is making a storm.,The girl is a witch.,The boy is running from the girl.,The girl is wearing a witch's hat.,The cat is standing with the girl.,The boy is running with a racket.,a cartoon dog walking in the park.,0.0026660448191859138,1.0
104,1528,1528,627,4,Scene627_4.png,the cat stared at the boy.,The boy was sad caused he felled down.,The girl got on a witch hat.,The boy is holding a racket.,The girl is wearing a witch hat.,A cat is sitting close to the girl.,girl throws cat in the grass.,0.07638356151582863,1.0
105,1573,1573,82,8,Scene82_8.png,The boy wears a blue baseball cap.,The boy is cheering the girl.,The girl is playing soccer.,The girl is kicking the soccer ball.,The boy is wearing a blue shirt.,There is a cloud in the sky.,a father plays a game of football on a park with his children.,0.003651219582482815,1.0
106,1577,1577,82,6,Scene82_6.png,The boy is playing soccer.,The girl is waving to someone.,The girl wants to play in the sandbox.,The boy is kicking the ball.,The boy is wearing the hat.,The girl is holding the pail.,woman playing golf on the island vector art illustration.,0.026562159044748634,1.0
107,1578,1578,82,4,Scene82_4.png,The girl is smiling.,The boy is mad.,The boy is hitting the ball with his head.,The boy is very mad.,The girl is very happy.,The boy is near the girl.,boy chasing a girl in the forest.,0.0007979108639880935,1.0
