,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps
1730,896,1,Scene896_1.png,The girl is on the swing.,The boy wants to eat the hamburger.,The dog is standing next to the boy.,The girl is playing on the swing.,The dog is standing next to the boy.,The boy is holding a burger.,7.870771023910029e-06,0.0,animals flying in the sky vector art illustration.
1734,896,2,Scene896_2.png,The boy is playing with the dog.,The girl is waiting for lunch.,The balloon drifts over the park.,The girl is happy to see the dog.,The dog is looking at the hamburger.,A hot air balloon is flying away.,0.061802133472533556,0.0,playing soccer on the football field.
1738,896,4,Scene896_4.png,The boy is mad at the burger.,The dog wants to play football.,The girl is happy the burgers are done.,The boy gives the dog a hamburger.,The boy does not want to share.,The girl is happy to see a dog.,0.00018449309311181823,0.0,boy and girl playing in the park illustration.
2150,83,1,Scene83_1.png,The girl is kicking the ball.,The boy is jumping in the air.,The boy is standing by the tent.,The boy is very happy.,The girl is very happy.,The girl is playing with a football .,0.08584356687222552,0.0,a girl plays with a dog in the garden.
2156,83,0,Scene83_0.png,The boy wanted the girl to throw him the ball.,The girl saw the duck by the tent.,The boy didn't see the duck  he saw the girl.,The girl has a football.,The boy and the girl are waving.,The boy is wearing shorts.,0.003663074189292593,1.0,how to draw a plane on a plane.
2158,83,4,Scene83_4.png,The boy is kicking the ball to the girl.,The tent is behind the girl.,The boy and the girl will play on the swings later.,The girl is wearing a baseball glove.,The girl is standing in the front of the tent.,The boy os kicking the ball.,0.009600488380375007,0.0,family picnic on the beach.
2170,11,1,Scene11_1.png,The girl is very scared of the rain.,The cat is sitting under the tree.,The girl is wearing a hat.,The girl is wearing the hat.,It is raining at the park.,The pail is by the slide.,0.0021216490164351737,0.0,how to make a 3d plane.
2172,11,5,Scene11_5.png,There are apples in the tree.,The girl is running toward the swing set.,There is rain coming from the sky.,The girl is holding a baseball.,The girl is running.,It is about to rain on the girl.,0.014006600961346982,0.0,happy family with dog and cat in the park illustration.
2174,11,2,Scene11_2.png,The boy was wearing sunglasses even in the rain.,The rain fell on the girl and the dog.,The beach ball was slippery when it got wet.,The boy is kicking the ball to the girl.,The girl is standing in the rain.,The dog is watching the boy and the girl play.,0.036913141946559765,0.0,girl flying a kite in the sky.
2201,450,7,Scene450_7.png,The boy has a hot dog and mustard.,The girl is sad because she doesn't have anything.,The dog is beside the girl.,The girl wants her Hot-dog.,The boy is holding the girl's hot-dog.,There is a dog in the grass.,0.041109351314778636,1.0,boy and a girl holding teddy bear in the park vector art illustration.
2205,450,9,Scene450_9.png,The boy is holdinga hot dog.,The sun is shinning.,The girl is wanting the hot dog.,The boy is holding a hot dog.,The girl is sad because she wants the hot dog.,A table is behind the boy and the girl.,6.877320029261925e-06,1.0,children playing in the park illustration.
2209,450,3,Scene450_3.png,The boy is holding the hotdog in his hand.,The girl is surprised to see the mustard on the dogs tail.,The girl is wearing a blue cap with a white star.,The boy is holding a hot dog.,The brown dog is in front of the boy.,The girl is sitting in the grass.,0.03741819365333074,0.0,vector illustration of kids playing basketball in the park illustration.
2266,699,0,Scene699_0.png,The boy kicked a soccer ball.,The girl has a cup of soda.,The boy stand in front of an apple tree.,The girl is crying with soda in her hand.,The boy is playing with the soccer ball.,Apples are growing on the tree.,0.08765593686920406,1.0,girl playing on the swing in the park.
2268,699,4,Scene699_4.png,The girl is holding a cup.,The boy kicked the soccer ball.,A dog is playing with baseball.,The boy is kicking the ball.,The girl is holding the water.,The dog is holding the ball.,0.05154293112037513,1.0,kids playing in the park.
2269,699,3,Scene699_3.png,The boy kicks a soccer ball at the girl.,Even though the girl is holding a cola  she is happy to play soccer.,The boy is pretending to be a pirate.,The boy is kicking the soccer ball.,The boy is wearing a pirate hat.,The girl is holding a soda.,0.0029150614682529716,0.0,father and son on a playground vector art illustration.
2271,206,7,Scene206_7.png,The girl is playing with a ball.,The girl is mad.,The girl is wearing pink clothes.,The girl is holding the racket.,The girl is standing by the ball.,The girl is standing by the pit.,5.204267808199883e-06,0.0,family picnic on the green meadow.
2276,206,0,Scene206_0.png,The boy was petting the cat.,The girl had a tennis racket.,The boy had the pink shovel.,The girl wants to play tennis.,The girl is mad the sun is so hot.,The boy pats the cat.,0.00017535499928132044,0.0,boy playing with dog in the park.
2278,206,4,Scene206_4.png,The girl is angry at the boy.,The boy is wearing sunglasses.,The boy and the girl are by the sandbox.,The girl is holding the shovel,The girl is standing next to the sand box.,The boy is wearing sun glasses.,0.0,1.0,couple having fun on a swing.
2471,708,7,Scene708_7.png,The boy is kick a soccer ball,The girl is waving to the boy,A cat is watching,The girl is wearing a hat.,The boy is kicking the ball to the girl.,The girl is waving at the boy.,0.0005032567399362226,0.0,boy and girl camping in the mountains.
2473,708,8,Scene708_8.png,The boy is kicking the soccer ball.,The girl is running toward the boy.,They are playing soccer by the apple tree.,The boy kicked the soccer ball.,The girl will kick the soccer ball.,The boy and the girl are playing soccer.,9.494959481174697e-06,1.0,teenagers camping in the forest.
2479,708,3,Scene708_3.png,The boy kicked a soccer ball,Lightning is striking a plane,A snake is under a tree,The girl is wearing sun glasses.,The boy is kicking the ball.,The plane is flying in the sky.,0.016816813829073674,0.0,children playing in the park illustration.
2551,230,7,Scene230_7.png,The girl wants to play soccer.,The cat wants to be pet.,The boy has a baseball mitt.,The boy is very happy.,The girl is very happy.,The girl is near a cat.,0.0,1.0,children playing piggyback riding on the lawn.
2552,230,5,Scene230_5.png,The girl wants to play soccer.,The boy wants to play baseball.,The cat wanders what's cooking on the grill.,The boy is very happy.,The girl is very shock.,The girl is holding a soccer ball.,0.00019372821498480955,0.0,girl and boy camping in the forest illustration.
2554,230,2,Scene230_2.png,The boy is holding a baseball.,The girl is standing near the cat.,The boy is smiling at the cat.,The boy kicks the girl.,The boy wants to play ball with the girl.,The girl wants to hold the orange cat.,0.04331246484840971,0.0,boy and girl sitting on the grass and playing with fire.
2634,836,2,Scene836_2.png,The boy is holding a pirate's hat.,The girl has a pepperoni pizza.,The dog is next to the soccer ball.,The girl has a pizza.,The dog sees the girl.,The boy has a hat.,0.028893610421089296,0.0,happy boy and girl playing with ball on the grass.
2637,836,6,Scene836_6.png,The girl has a pizza.,The boy is playing with a soccer ball.,The dog is standing in front of the slide.,The girl made a pepperoni pizza.,The boy is holding a pirates hat.,The dog wants the boy to throw the ball.,0.04190607655652754,0.0,kids playing basketball in the park vector art illustration.
2638,836,4,Scene836_4.png,The girl has a pizza.,The boy has a soccer ball.,The boy is wearing a pirate hat.,The girl is holding a pizza.,The dog wants to eat the girl's pizza.,The boy is sad that the girl will not play ball with him.,0.03809499031019455,0.0,cartoon boy and girl having fun with inflatable ball on the beach.
2802,678,5,Scene678_5.png,The girl is wearing sunglasses.,The boy is wearing a pirate hat.,The cat and the dog are on the plane.,The boy and the girl ride an airplane.,The dog is riding on the airplane.,The boy is scared of the airplane ride.,0.14234058338938277,1.0,child riding a stroller on the grass.
2806,678,0,Scene678_0.png,The sun is stating to set.,The boy and the girl are mad .,The dog and cat are on there toy plane.,The girl and the boy are standing on the airplane.,The dog and cat are beside the boy and the girl.,The boy and the girl are scared to fly.,0.01651888335102913,0.0,kids playing wooden boat on the river.
2807,678,6,Scene678_6.png,There's a orange cat sitting on a plane.,The girl has on a pink jumpsuit.,The boy has his hands up in the air.,The boy is standing on the plane.,The girl is in front of the boy.,The cat is sitting in the front of the plan.,0.07764403504609359,0.0,a vector illustration of happy family picnic in the park.
3061,687,7,Scene687_7.png,The boy is sitting on the grass.,The girl is holding A pizza.,The cat has a blue collar.,The boy is sitting next to the girl.,The girl is holding the pizza.,The girl is wearing the hat.,1.0558907078699268e-05,0.0,playground children having fun together in the park.
3063,687,8,Scene687_8.png,The girl gives the pizza to the boy.,The boy is happy to get pizza.,The kids are near the table.,The girl is holding a pizza.,The boy is excited to eat the pizza.,There is a single cloud overhead.,3.5081499499184194e-06,1.0,family on the golf course vector art illustration.
3064,687,2,Scene687_2.png,The girl is giving the boy a pizza.,The dog is standing next to the girl.,The boy has his arms open.,The boy is waiting to try the pizza.,The girl is carrying the pizza to the boy.,The girl baked the pizza.,0.02754203055401371,0.0,woman playing with dog in the garden.
3090,546,1,Scene546_1.png,There is a rocket in the sky.,The boy is wearing a ball cap.,The boy is kicking a ball.,The boy is kicking the soccer ball.,The cat is in the sandbox.,The girl is upset with the cat.,0.003560242576031095,0.0,how to draw a tree for kids.
3092,546,5,Scene546_5.png,The boy kicked the ball to the girl.,The girl is playing in the sand.,The girl is having fun.,The boy is kicking the soccer ball,The girl is in the sandbox,There is a plane flying by,0.04360258633044016,0.0,father and son walking in the park.
3098,546,4,Scene546_4.png,The boy and the girl are playing soccer.,Their is  a hellepcopter in the air.,There is a cloud over the boys head.,The boy and the girl are playing ball.,A helicopter is flying past.,The girl is jumping in the air.,0.13428602338083967,0.0,boy playing with dog on the lawn.
3403,237,8,Scene237_8.png,The girl has a soda.,The boy is throwing the Frisbee.,The cat is next to the girl.,The girl throws the orange frisbee to the boy.,The boy catches the orange frisbee.,The girl is also drinking a soda.,6.436234291709891e-06,0.0,children eating fruits in the forest.
3405,237,9,Scene237_9.png,The boy and the girl are playing Frisbee.,The boy is standing in front of an apple tree.,The girl is standing in front of a tree,It is a sunny day.,The boy has the Frisbee.,The boy is standing by the apple tree.,0.014209325756750386,0.0,cartoon kids flying with a teddy bear vector art illustration.
3409,237,3,Scene237_3.png,The boy is wearing sunglasses.,The boy is holding the Frisbee.,The girl is smiling.,The girl and the boy are playing frisbee.,The girl is standing under the apple tree.,The sun is hiding behind the tree.,0.0036376846235541115,0.0,a cartoon dog and cat with a dog on a background of nature.
3510,415,1,Scene415_1.png,The boy and the girl are playing with the duck.,The airplane is about to fly into the cloud.,The duck is trying to get out of the middle.,The girl waves her arms.,The duck walks to the girl.,The boy runs after the duck.,0.04622740811414474,1.0,a cartoon woman cutting a christmas tree with her kids.
3511,415,7,Scene415_7.png,The boy has caught a duck.,The girl is happy to see the duck.,There is an airplane in the sky.,The boy is holding a bird.,The girl is sitting on the grass.,There is an airplane in the sky.,0.02211616571962172,0.0,children playing on the field.
3513,415,8,Scene415_8.png,Kelly helped a duck go down the slide.,The boy is laughing at the duck.,An airplane is flying by.,The girl is standing on the slide,The boy is about to catch the duck,An airplane flies over the boy and the girl,0.016567867102477662,0.0,girl with dog on the beach vector art illustration.
3623,208,8,Scene208_8.png,The girl is crying and scared.,The girl is standing next to the duck.,The girl is near a tree.,There are apples on the tree.,There is a duck beside the girl.,There is a cat beside the duck.,0.020618424192583668,0.0,a boy and a girl playing with a sled in the park.
3625,208,9,Scene208_9.png,There is a duck by the tree.,The cat is holding a bat.,The girl is sad the cat got her hat.,The cat has a chef hat.,The cat has a bat.,The girl is sad because she wants the bat.,0.0037672976155069303,0.0,cartoon boy and girl playing tennis on a sunny day.
3626,208,0,Scene208_0.png,The girl is sad about the cat,The duck is in front of the girl,The girl stands in front of the tree,The cat is looking at the girl.,The duck is near the tree.,The sun is shining.,9.643516432205884e-06,0.0,children jumping on the playground.
3664,809,2,Scene809_2.png,The girl and the boy are sad that the football is lost.,The baseball is in front of the dog.,The boy wants the dog to play fetch with him.,The girl is sad because she lost her money.,The boy is sad because he is bored.,The dog is standing between the boy and the girl.,0.02052822682477834,0.0,father and daughter on the beach with kite.
3665,809,9,Scene809_9.png,The girl and the boy are very sad.,The girl wears a blue hat with a star on it.,The dog wants to play with the baseball.,The boy and the girl are sad the dog took the ball.,The girl is wearing a blue baseball cap.,The boy and the girl are by the swingset.,0.11932970946770766,1.0,girl and boy walking with dog in the park.
3669,809,3,Scene809_3.png,The boy is standing beside the girl.,The boy and the girl are holding out their hands.,The dog is beside the girl.,The boy and the girl are sad.,A dog is near the girl.,A baseball is on the ground.,0.0,0.0,kids playing in a park.
3752,9,5,Scene9_5.png,The girl has a racket.,The boy is holding a tennis ball.,The boy is wearing a hat with a star.,The boy and the girl are playing tennis at the park.,It's is sunny outside today.,They are having a lot of fun together.,0.06161345851001743,1.0,happy family playing with dog on the beach.
3753,9,8,Scene9_8.png,The girl wants to play tennis with the boy.,The boy is sitting on the ground.,The boy is wearing sunglasses.,The boy is happy to see the girl.,The boy is wearing sunglasses.,The girl wants to play tennis.,0.0,0.0,illustration of kids flying a plane.
3758,9,4,Scene9_4.png,The boy wears a blue baseball cap.,The girl has a tennis racquet and tennis ball.,The boy wants to play tennis with the girl.,The boy is jumping in the air.,The girl has a tennis racket.,The boy and the girl are happy to be playing.,0.031004734209443916,0.0,children playing soccer on the green field.
3761,386,7,Scene386_7.png,There is an air balloon in the background.,The girl and the boy are playing in the sandbox.,The dog is standing between the girl and the boy.,The girl is standing in the sand box.,The dog is sitting in the sand box.,The boy is standing in the sand box.,0.08232099317476427,0.0,children play in the garden.
3762,386,5,Scene386_5.png,Kelly is going to catch the frisbee.,The dog is standing on the picnic table.,The boy is upset that the dog is on the table.,The girl is wearing a helmet.,The boy is wearing a pirate hat.,The boy threw a frisbee.,0.1666781342205636,1.0,cartoon woman cooking eggs on the table.
3767,386,6,Scene386_6.png,The dog is in the sandbox with the girl and the boy.,There is a hot air balloon in the sky.,The boy is wearing blue shoes.,The girl is sitting in the sandbox.,The boy is standing in the sandbox.,The dog is between the boy and the girl.,0.022355085629574542,0.0,girl playing on the playground with a big yellow apple vector art illustration.
3782,608,5,Scene608_5.png,The pie is sitting on the yellow picnic table.,The boy is kicking the soccer ball.,The girl is waving at the boy.,The boy kicked a soccer ball to the girl,The girl is waving to the boy,The girl is standing near the pie,0.005545949832318058,0.0,cartoon illustration of a couple playing basketball.
3785,608,9,Scene608_9.png,The boy is going to kick the soccer ball to the girl,The girl is calling for the ball,there is a pie on the bench,The boy is kicking a soccer ball.,The girl is standing beside a table.,A pie is sitting on a table,0.00015021753761111412,0.0,boy running away from the sun through the grass.
3788,608,4,Scene608_4.png,The boy and the girl are laughing.,The boy is kicking a soccer ball.,The girl is wearing a whirlygig hat.,The girl is waving at the boy.,The girl is wearing a hat.,The boy is kicking the ball to the girl.,0.09209658121032396,1.0,father throws a ball to his daughter on a background of clouds.
3831,216,7,Scene216_7.png,The boy is wearing a pirate hat.,The girl is wearing a baseball cap.,There are apples on the tree.,The boy is wearing a pirate hat.,The girl is wearing a baseball cap.,The girl is standing beside a baseball bat.,0.00797841556117174,0.0,boy and girl holding a kite in the park.
