,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,triplet_idx,caps_RSA,CIDEr,informative
236,266,989,0,Scene989_0.png,The boy wants the beach ball.,The girl has a pink pail.,The boy is standing by the tree.,The girl is sitting with a beach ball and a pail.,The boy is running towards the girl.,The boy is by the tree.,58.0,boy and girl playing with a ball in the park vector art illustration.,0.05722806596715883,0.0
274,304,369,2,Scene369_2.png,The bear has a hotdog.,There is one cloud in the sky.,There is nothing on the table.,The bear takes the only hot dog,The girl is angry and tells him to leave,The boy reminds the bear that the hot dog was the girl's,87.0,children playing in the park with a big teddy bear.,0.08661662660298637,1.0
323,353,476,8,Scene476_8.png,The girl wears a helm.,A hamburger fell on the ground.,The girl is sad because she wants a hamburger.,The girl tripped and dropped her hamburger.,The girl is sad she dropped her hamburger.,The girl is wearing a viking hat.,3.0,girl playing on the bench in the park.,0.009801807128769307,1.0
333,363,905,8,Scene905_8.png,The girl is wearing a hat,The boy is wearing a hat,the helicopter is the sky,The girl is wearing a witch's cap.,The boy is wearing a blue cap.,There is a beach ball at the boy's feet.,48.0,boy and girl flying a kite in the park.,0.006276938766705343,1.0
342,372,806,5,Scene806_5.png,The girl is playing all by herself.,The boy is playing with his toy helicopter.,The dog and duck are watching the boy.,The dog sees the duck.,The girl is kicking the ball.,The helicopter is in the sky.,35.0,children running with a kangaroo.,0.01429103752094917,1.0
362,402,902,5,Scene902_5.png,The lightning is about to strike.,The girl is holding a ball.,The boy is wearing his pirate hat.,The girl is holding a soccer ball.,The dog is in front of the tent.,The boy is wearing a pirate hat.,2.0,children playing with a tent in the forest.,0.08158364119069451,1.0
419,459,999,3,Scene999_3.png,The girl is sitting on the grass.,The boy is holding his arms up.,The boy is looking at the girl.,The boy wants the girl to catch the football.,The girl does not want to play football with the boy.,The girl is sitting next to the tree.,82.0,kids playing football in the park vector art illustration.,0.112120054976997,1.0
447,487,328,6,Scene328_6.png,The boy is wearing a chef hat.,The girl is playing football.,A balloon is flying in the sky.,The boy is wearing a chef hat.,The girl is holding the football.,The boy wants the girl to throw the football to him.,96.0,a boy and girl dancing in the park.,0.023204483187121316,1.0
503,543,383,8,Scene383_8.png,The boy is holding  pink shovel.,There's a pink sand bucket in the grass.,The boy is sitting in a sandbox.,The boy is sitting in the sand box.,The boy is holding the shovel.,The bear is wearing the hat.,76.0,a boy and a girl playing in a sandbox.,0.5760248860808135,0.0
542,592,822,5,Scene822_5.png,It is thundering in the park,The boy and the girl are afraid of the snake,there is a camp fire at the park,There are 7 ripe apples on the tree.,It is lightning at the park today.,The boy and the girl are scared of the large snake.,98.0,kids playing in the park illustration.,0.30469936555347915,1.0
553,613,239,8,Scene239_8.png,The dog is by the swings,The boy is wearing a blue shirt,The girl is wearing a pink dress,The dog is standing by the swing set.,The boy and the girl are calling to the dog.,A plane flies overhead.,84.0,children playing in the playground.,3.3496379958246235e-05,1.0
580,640,91,1,Scene91_1.png,The boy is not happy with the cat.,The girl wants to play in the sand box too.,The cat is looking at the boy.,The boy and the cat are in the sandbox.,The girl is holding a toy shovel.,A plane is in the sky.,94.0,a cartoon boy and girl playing with a kite.,0.04723141002884197,1.0
644,704,607,2,Scene607_2.png,The lightning is above the girl,The dog is next to the boy,The fire is between the boy and the girl,It is raining and lightning out.,The girl and the boy are angry at each other.,The dog is next to the boy.,16.0,children playing in the park illustration.,6.196839879018839e-05,1.0
647,707,607,6,Scene607_6.png,The boy is afraid the fire will go out.,The girl is afraid of the rain.,The dog is standing next to the girl.,The boy is wearing sunglasses.,It is raining on the campfire.,The dog is standing next to the girl.,79.0,boy and girl playing with a dog in the park.,0.08865894550171943,1.0
654,714,891,2,Scene891_2.png,The boy is holding a basketball.,The girl is holding a baseball.,The girl wants to trade toys with the boy.,The boy doesn't want to play baseball.,The boy is holding a basketball.,The girl is holding a baseball.,58.0,boy and girl playing basketball in the park vector art illustration.,0.2425398503236967,1.0
675,735,288,9,Scene288_9.png,The boy is about to attack the bear,A bear is scaring the boy,The girl is trying to scare the bear,The girl and the boy are mad at the bear.,The boy is wearing a Viking hat.,The girl is holding a shovel.,62.0,children playing in the forest.,3.661800490330303e-05,0.0
718,788,966,4,Scene966_4.png,The boy and the girl are in a sandbox.,The boy is holding balloons.,The girl is wearing a hat with a star.,The boy is holding the balloons.,The girl is wearing the hat.,The boy is standing in the sand box.,53.0,boy and girl playing in the park.,0.046273845951629,1.0
742,822,970,5,Scene970_5.png,The cat is next to the boy.,The girl is throwing a basketball.,The boy wants to catch the basketball.,The boy threw the basketball to the girl.,The girl is catching the basketball.,The cat sees the helicopter.,5.0,kids playing with a kite in the park.,0.0005876480938991439,1.0
777,857,634,6,Scene634_6.png,The boy plays in the sandbox.,The girl waves at a plane.,It's a sunny day for the girl and the boy to start playing baseball.,The boy is in the sandbox.,The girl is waving at the boy.,There is an airplane in the sky.,88.0,children playing in the playground.,0.0817613271778142,1.0
839,919,731,3,Scene731_3.png,The girl is holding the football.,There is a hot air balloon in the sky.,The boy is wearing a ball cap.,The boy and the girl are going on a balloon ride.,They are going to play football before they get in the balloon.,The boy wears a blue cap with a white star.,32.0,happy family flying in the sky with hot air balloon.,0.44193032325399206,1.0
858,938,695,4,Scene695_4.png,The girl is sad because the boy has the hotdog.,The ketchup is on the table.,The boy is wearing a silly hat.,The boy likes hotdogs with mustard.,The girl is afraid of thunder.,The boy is wearing a whirlygig hat.,32.0,a man and a woman cooking barbecue on the grill.,0.011464861073468073,1.0
972,1062,960,5,Scene960_5.png,The boy kicks the ball to the girl.,The owl is sitting on the ball.,The bear throws the pizza in the fire.,The girl wants the beachball,There's an owl between the girl and the boy,The girl is in front of the boy,26.0,children playing with a dog in the park.,0.023752335312813077,1.0
1006,1096,425,0,Scene425_0.png,The balloon is in the air.,The boy has a hog dog.,The cloud is in the sky.,The boy and the girl don't have enough hot dogs.,The girl has ketchup but no hot dog.,A hot air balloon is flying by.,86.0,boy and girl playing with kite in the park.,0.07477994101916671,1.0
1010,1100,528,1,Scene528_1.png,The girl is crying because she hurt her leg.,The boy is scared of the thunder.,The boy is waiting for the girl to throw the ball.,The boy and the girl are worried about the storm.,The boy and the girl are getting ready to go home.,The boy has his baseball mitt on.,31.0,boy and girl playing basketball on the grass.,0.014041464266396155,1.0
1013,1103,528,8,Scene528_8.png,The girl catches the beachball,There's lightning from the cloud,The boy stands beside the sandbox,The girl is trying to catch a beach ball.,The boy is sad because the weather is bad.,The boy is standing by the sandbox.,52.0,a woman and a man playing with a kite in the park.,0.0013490576095690249,1.0
1044,1134,373,2,Scene373_2.png,The glove is between the boy and the girl.,The dog is beside the girl.,There is a cloud in the sky.,The boy is mad the girl dropped the mitt.,The girl worries the dog will take the mitt.,The girl and the boy argue over the baseball mitt.,45.0,children playing with a dog in the park.,0.06112952925615458,1.0
1078,1178,17,4,Scene17_4.png,The boy is sliding down the slide.,The girl has a tennis racket.,The cat is sitting under the girl.,The boy is sliding down the slide.,The girl wants to play tennis.,The cat is sitting next to the girl.,55.0,girl and boy playing in the park vector art illustration.,0.0004970795552811934,1.0
1107,1207,735,6,Scene735_6.png,The girl is playing with a soccer ball.,The bear is behind the boy.,The boy is drinking soda.,The girl is kicking the soccer ball.,The boy is holding a soda.,The boy is in front of the bear.,38.0,children playing soccer on the grass.,0.18643253213255406,1.0
1114,1214,397,2,Scene397_2.png,The girl is crying and holds the ball.,It is raining a lot.,The dog smiles at the girl.,The girl is wearing a witch hat.,It is raining on the girl.,The dog is looking at the girl's ball.,80.0,a woman with a dog in the park.,0.062354750922957725,1.0
1184,1284,697,2,Scene697_2.png,The boy is kicking the football to the girl.,The girl looks afraid of the bear behind the boy.,The bear comes from behind the tree to scare the boy and the girl.,The boy is kicking the football.,A bear is behind the boy.,The girl is scared of the bear.,62.0,children playing in the park vector art illustration.,5.748971379560426e-05,1.0
1205,1305,854,9,Scene854_9.png,The boy is kicking the ball,The girl is jumping up,The boy is wearing a hat,The boy and the girl play soccer.,The boy kicks the soccer ball.,The girl likes playing soccer with the boy.,53.0,a boy and girl playing soccer on the grass.,0.5257578727137422,1.0
1227,1327,139,6,Scene139_6.png,The girl and the boy are playing with the ball.,The boy kicked the ball at the tree.,The girl hopes he hits the owl.,The owl is watching the boy and the girl play.,The boy and the girl are kicking a beach ball.,The boy and the girl are having fun together.,10.0,children playing in the park illustration.,0.05720962171504233,1.0
1230,1330,576,1,Scene576_1.png,The bear is wearing glasses,The cat doesn't like the bear.,The bear is wearing a pirate hat.,The bear scares the campers.,The cat is watching the bear.,The pail is outside the sandbox.,91.0,a cat and a bear in a field.,0.37941754942213407,1.0
1272,1382,55,5,Scene55_5.png,The boy is holding catsup.,The girl wants to eat the hamburger now.,There is an owl on the table.,The boy is near a table.,A owl is on a table.,A burger is on  table.,50.0,children playing on the playground.,0.028793291523162894,1.0
1295,1405,130,9,Scene130_9.png,The boy throws a pizza in the air.,The girl is holding soda.,The boy and the girl are very happy.,The boy threw the pizza in the air.,The girl is jumping up and down.,The sun is high in the sky.,20.0,boy and girl having fun in the park vector art illustration.,0.03413370601330852,1.0
1360,1480,612,1,Scene612_1.png,The owl is between the girl and the boy,The boy is wearing a viking helmet,The girl is wearing a crown,The girl is in a apple tree.,The boy is wearing a vikings hat.,The girl is very happy.,70.0,a cartoon family sitting under a tree.,0.03683054645127847,1.0
1380,1500,578,1,Scene578_1.png,The boy is sad that he dropped the pizza,There is a cloud in the sky,A football is on the ground,The boy dropped the pizza.,The girl is worried that the boy dropped the pizza.,The boy and the girl were going to have pizza for lunch.,60.0,boy and girl playing with a ball in the park.,0.02439817081933949,1.0
1407,1527,627,6,Scene627_6.png,The girl is wearing a witch's hat.,The cat is sitting next to the girl.,The boy is holding a tennis racket.,The girl is wearing a wizard's hat.,The orange cat is sitting next to the girl.,The boy is very angry.,33.0,cute little boy and girl playing with a cat.,0.08402701522982654,1.0
1409,1529,627,3,Scene627_3.png,The cat is wearing a hat.,The boy has a tennis racket.,There is a cloud in the sky.,The girl is very angry.,The girl is near a cat with a hat on.,The boy is angry about the weather.,56.0,children playing tennis in the park illustration.,0.10175658374787247,1.0
1479,1609,539,3,Scene539_3.png,The girl wants the boy to play baseball.,The girl wants to cheer the boy up.,The kids are playing by a sandbox.,It is sunny today.,The girl is throwing a baseball to the boy.,The boy will catch the baseball behind him.,6.0,boy and girl playing with a wooden box on the grass.,0.03895678681715948,1.0
1486,1626,193,0,Scene193_0.png,The owl is sitting by the fire.,The boy is sitting on the ground.,The girl is wearing a ski cap.,The girl is wearing a warm hat.,The boy is looking at his hand.,An owl is near the fire.,53.0,children playing in the park.,3.1886480712522474e-05,1.0
1571,1711,170,7,Scene170_7.png,The boy kicks the soccer ball to the girl.,The girl is very upset with the boy.,The sandbox is behind the boy and the girl.,The boy is kicking the ball.,The girl is sitting by the sand box.,The girl is sad because she wants the ball.,30.0,children playing football on the grass.,8.311416548437091e-05,1.0
1572,1712,170,5,Scene170_5.png,The boy is rolling the ball.,The girl is sitting on the ground.,The girl is scared of the ball.,The boy and the girl picnic together.,The boy kicks the soccer ball.,The girl is sad to fall.,85.0,children playing in the park on a sunny day.,0.011793932332603459,1.0
1597,1757,581,6,Scene581_6.png,The girl and the boy are cooking on a grill.,The pie is on the table.,The soda is on the table.,Lunch is on the picnic table.,The boy is jumping up and down.,The girl is waiving her hand.,95.0,happy family having barbecue in the park.,2.8488467365636588e-05,1.0
1612,1772,909,5,Scene909_5.png,The boy is kicking the ball to the dog.,The dog is wearing a funny hat.,The boy is wearing a colorful hat.,The dog is a viking.,The boy has a silly hat on.,The boy kicked a baseball.,90.0,boy playing with a dog in the park.,0.1009730159409248,1.0
1621,1781,947,7,Scene947_7.png,The cat is sitting on the table.,The boy is wearing a hat.,The girl is standing by the boy.,A plane flies overhead.,The boy and the girl are calling to the cat.,The cat is on the table with a pizza.,89.0,family having fun on the plane.,0.07780278258838726,1.0
1688,1848,320,4,Scene320_4.png,The girl is eating a hotdog.,The boy and the girl are scared of the lightning.,The boy is holing a basketball,There's lightning above the girl,The boy sits with a basketball,The girl holds a hot dog,78.0,boy and girl playing in the park vector art illustration.,0.0043432504484646455,1.0
1815,2005,683,9,Scene683_9.png,The boy is holding a pie,The girl is holding a hot dog,The tree is behind the girl,The boy is sitting in the grass.,The girl is in front of the tree.,The airplane is in the sky.,73.0,family flying in the sky.,0.15719455033548882,1.0
1817,2007,683,6,Scene683_6.png,The boy is wearing the hat.,The girl is wearing the crown.,The air plane is flying in the sky.,The boy is wearing a silly colorful hat.,The girl's crown has blue and red gems on it.,The airplane is flying low to the ground.,48.0,children flying in the plane.,0.2721363135229099,1.0
1863,2063,825,8,Scene825_8.png,The dog is beside the owl.,The girl is wearing a viking hat.,The dog is in front of the girl.,The girl has a helmet with horns.,The dog is looking at the owl.,The girl and the dog are between two trees.,13.0,girl and dog in the park.,0.14997015400045213,1.0
1918,2118,507,4,Scene507_4.png,The boy is kicking the ball to the girl.,The cloud is in front of the sun.,There is a football in front of the boy.,The boy kicks the soccer ball to the girl,The girl tries to catch the soccer ball,The boy is standing next to the beach ball,23.0,children playing football on the grass.,0.09164260528840723,1.0
1944,2154,83,2,Scene83_2.png,The boy and the girl are playing ball,There is a cloud over the tent,The boy is jumping in the air,The camping tent is orange.,The boy is throwing the ball.,The girl will catch the ball.,69.0,children playing with a kite in the park.,0.08748778708972406,0.0
1953,2163,812,8,Scene812_8.png,The girl is wearing sunglasses.,The boy is wearing a blue cap.,There is a swing set in the park.,The boy and the girl are running to the swings.,The boy is wearing a blue star cap.,The girl is wearing sunglasses.,16.0,children playing on the playground.,2.5208931448714437e-05,1.0
2014,2224,210,2,Scene210_2.png,The girl is lonely and swinging along.,The boy is playing by himself with a soccer ball.,The sun is hidden by a gray cloud.,The girl is sitting in a swing-set.,The girl is very sad.,The boy is playing soccer.,28.0,children playing soccer on the playground.,0.31768140024949676,1.0
2038,2248,192,4,Scene192_4.png,The girl is sliding down the pink slide.,The boy is happy to see the duck.,It is raining at the park.,The girl is on the slide.,The duck is under the girl's slide.,The boy is watching the girl on the slide.,25.0,a vector illustration of a family playing in the rain.,5.757782979620852e-05,1.0
2099,2309,503,3,Scene503_3.png,The boy is holding a baseball bat and angry.,The girl is upset that the boy is angry.,A dog is standing next to the boy.,The boy is holding the bat.,The girl is holdingthe water,The duck is standing by the tree.,65.0,children playing with dog in the park vector art illustration.,0.021542198670542762,1.0
2135,2345,458,9,Scene458_9.png,The boy is holding a bottle of ketchup.,The owl is sitting on the girl's hand.,The boy and the girl are barbecuing.,The boy is very shocked.,A owl is on the girl hand.,The girl is very happy.,6.0,boy and girl cooking in the kitchen.,0.0032289315547694084,1.0
2234,2444,432,2,Scene432_2.png,There's a pizza on the ground,The girl catches the football,The girl is wearing sunglasses,The girl is wearing sunglasses.,The girl is throwing the ball to the boy.,A Pizza is on the ground.,77.0,happy family having fun in the park.,3.824714170308439e-05,0.0
2296,2516,81,0,Scene81_0.png,A lightening bolt comes out of the cloud.,The bear is wearing a wizard hat.,There is a campfire burning.,The boy is standing by the bear.,The bear is wearing the hat.,The fire is by the tree.,54.0,children playing in the park illustration.,3.725809307758736e-05,1.0
2322,2542,935,5,Scene935_5.png,The girl is wearying sunglasses.,The boy is sitting under a tree.,A balloon is floating over the park.,The boy is under a tree.,The girl is very upset.,A dog is near the girl.,8.0,girl and dog in the park vector art illustration.,0.0881761888646529,1.0
2323,2543,935,8,Scene935_8.png,The boy is wearing a witches hat.,The boy dropped his hotdog.,The boy is camping with a tent.,The boy is wearing a pointy hat.,The boy is angry because the dog won't play with him.,The hot air ballon in the sky is red and yellow.,67.0,a boy and a girl playing with a dog in the field.,0.10563476466972573,1.0
2331,2551,230,7,Scene230_7.png,The girl wants to play soccer.,The cat wants to be pet.,The boy has a baseball mitt.,The boy is very happy.,The girl is very happy.,The girl is near a cat.,99.0,cartoon boy playing with a dog in the park.,0.0013689054456791827,1.0
2332,2552,230,5,Scene230_5.png,The girl wants to play soccer.,The boy wants to play baseball.,The cat wanders what's cooking on the grill.,The boy is very happy.,The girl is very shock.,The girl is holding a soccer ball.,59.0,kids playing with a dog in the park vector art illustration.,0.0006305794852934712,1.0
2340,2560,541,1,Scene541_1.png,The girl is trying to swing onto the slide.,The boy is happy to see the dog.,There is a glove under the slide.,The boy is extremely happy.,The girl is on a swing-set.,The boy is near a dog,81.0,kids playing on the playground.,0.00687678563162472,0.0
2389,2609,895,3,Scene895_3.png,There is a crown above the girl's head.,The boy's sunglasses are falling off his face.,The boy and the girl are scared of e snake.,The boy is wearing the sun glasses.,The girl is scared of the snake.,The cat is sitting in the sand box.,1.0,children playing in the park vector art illustration.,0.011664522690309514,1.0
2417,2637,836,6,Scene836_6.png,The girl has a pizza.,The boy is playing with a soccer ball.,The dog is standing in front of the slide.,The girl made a pepperoni pizza.,The boy is holding a pirates hat.,The dog wants the boy to throw the ball.,71.0,a cartoon family of four playing with a dog.,0.2681672979050912,1.0
2512,2732,747,5,Scene747_5.png,The boy has thrown a Frisbee to the girl.,The girl does not like the helicopter noise.,The girl is sitting on the lawn.,The girl is sitting next to the frisbee.,A helicopter is flying over the girl's head.,The boy is clapping his hands by the tree.,3.0,boy and girl playing with a kite in the park vector art illustration.,0.0005872479947587473,1.0
2525,2745,377,9,Scene377_9.png,The boy is eating a hot dog.,The cat is looking at Kelly.,Kelly is angry because she wanted the hot dog.,The girl is sitting by the tree.,The cat is sitting by the girl.,The boy is eating the hot dog.,17.0,children playing with a dog in the park.,0.06695321610165639,1.0
2528,2748,377,4,Scene377_4.png,The boy is eating a hot dog.,Kelly is mad that she has no hot dog.,The cat is sitting by the boy.,The boy has a hot dog.,The cat is sitting by the boy and the girl.,The girl looks angry at the boy.,47.0,children playing in the park with dog vector art illustration.,0.051534521167601294,1.0
2539,2759,700,3,Scene700_3.png,The boy and the girl have built a fire.,The boy has kicked the basketball to the girl.,There is a helicopter above the boy.,The boy is wearing black shades.,The girl is wearing a pink jumper.,The boy has on a blue shirt.,79.0,boy and girl playing basketball on the grass.,0.1631802701002902,1.0
2541,2761,235,7,Scene235_7.png,The boy jumps up with excitement.,The girl looks at the sand box happily.,The pink shovel is in the sandbox.,The girl is happy to see her shovel.,The boy is jumping up and down for joy.,The boy is wearing blue shoes.,63.0,children jumping on a trampoline in the park.,0.0439478530695562,1.0
2557,2777,363,6,Scene363_6.png,The boy and the girl play with the ball.,It is sunny today.,They play by the swings.,The boy is throwing a ball to the girl.,The girl is next to the swings.,The boy is smiling.,47.0,children playing golf on the green.,4.478520084265135e-05,1.0
2563,2783,801,8,Scene801_8.png,The boy has a football.,The boy is sitting next to the dog.,The girl is crying.,The boy is very happy.,The boy is near a foot-ball.,The boy is near a dog.,31.0,a boy and a girl playing with a dog in the park.,0.2565256827488132,1.0
2573,2803,678,8,Scene678_8.png,Matt and the girl are on top of a plane.,A cat is sitting next to the girl.,A dog is on the wing of the plane.,The boy is dancing.,The girl is scared!,The dog is on the wing of the airplane.,39.0,children flying a plane in the sky.,0.14220831265576883,1.0
2579,2809,678,3,Scene678_3.png,The girl is scared because she is on a plane.,The boy and the girl are holding balloons on a plane.,The cat and dog are on the plane.,The girl is holding balloons.,The cat is beside the boy.,The dog is in front of the boy.,22.0,happy family flying in a plane.,0.36020814655893096,1.0
2599,2839,943,3,Scene943_3.png,The boy was hold onto his kite.,The bear was afraid when he saw the green snake.,The boy had his soccer ball beside him and was flying his kite.,The bear scared the boy.,The boy is flying a kite.,There is a soccer ball sitting by the boy.,80.0,kids playing with a kite in the park.,0.4864428746982554,1.0
2631,2881,826,7,Scene826_7.png,The girl has a hat on her head.,The boy wants to eat the hotdogs.,The girl is cooking the hotdogs.,The girl wants a hamburger.,The boy tells the girl that they are not ready yet.,The girl is wearing a chef's hat.,74.0,a boy and a girl cooking in the park.,0.23470625641443338,1.0
2660,2910,441,1,Scene441_1.png,The girl is flying the kite.,The dog is standing next to the table.,The pie is on the table.,The girl has on purple sunglasses.,The dog is looking at the pie.,The kite is flying above.,87.0,girl playing with a kite in the park vector art illustration.,0.25337298367657,1.0
2674,2924,802,2,Scene802_2.png,An airplane flies across the sky.,The boy slid down the slide.,The girl has her hair in pig-tails.,The boy is very surprised,The boy is near a dog.,The girl is near the boy.,38.0,a vector illustration of happy kids playing in the park.,0.004230307068318106,1.0
2762,3022,952,5,Scene952_5.png,The girl is wearing sunglasses.,The cat has a ball in its mouth.,The boy and the girl are standing next to each other.,The girl is wearing sunglasses,The cat is blowing bubbles.,The boy wants to hug the girl.,56.0,cute girl and boy playing with a kite in the park.,0.009309446175795101,0.0
2777,3047,997,6,Scene997_6.png,The boy sees the snake.,The girl is scared of the snake.,The snake is going to play.,The girl kicked the green snake out of the sandbox.,The boy jumped up out of the sandbox.,The pink pail and shovel were next to the sandbox.,13.0,boy and girl jumping on the trampoline.,0.0024135357726326784,1.0
2830,3110,864,1,Scene864_1.png,The girl wanted the boy to throw the baseball.,The boy and the girl are playing catch.,A hot air balloon floats by.,The boy kicked the baseball.,The girl threw the frisbee.,The girl is under the balloon.,3.0,boy and girl playing with balloons in the park.,0.07590931816287404,1.0
2859,3159,136,3,Scene136_3.png,The girl is scared of the dog.,The boy and the girl are sitting in the sandbox.,There is a helicopter by the boy and the girl.,The girl is very sad.,The boy is very shock.,The girl is near a dog.,33.0,a boy and a girl sitting on a plane.,0.12518517818939862,1.0
2882,3192,776,5,Scene776_5.png,The girl is holding a kite string.,The boy is running.,There is a hole in the tree.,The girl flies a kite in the summer wind.,The boy likes to run in the summer air.,The boy and the girl are happy friends.,25.0,boy and girl playing in the park vector art illustration.,0.02426098708713035,1.0
2990,3310,659,1,Scene659_1.png,The boy throws the beach ball to the girl but she almost drops it.,The girl is worried she cannot catch the beach ball,The boy is worried that the girl can't catch the beach ball.,The boy is catching the ball.,The girl is throwing the ball.,The boy is standing by the tent.,89.0,boy and girl playing with a ball in the park vector art illustration.,0.04826004362513703,1.0
3048,3378,727,4,Scene727_4.png,The girl has a purple hat on  holding a pie.,The boy is running towards the girl.,The sky is cloudless.,The girl is holding a pie.,The girl is wearing a blue hat.,The cat is beside the boy.,45.0,girl and boy playing a game of chess on green grass.,0.00820087325490613,1.0
3091,3431,593,7,Scene593_7.png,The boy sits on the bee in the playground.,A plane flies by.,The boy is in between a slide and swing set.,The boy is sitting on the bee,The airplane is flying away from the sun,The swings are next to the boy,41.0,kids playing on the playground.,0.20548653051640717,0.0
3103,3443,852,8,Scene852_8.png,A dog stole the girl's hat.,The girl is surprised.,The girl is sitting next to the sandbox.,The girl is startled to see the dog.,The dog has a witch's hat in his mouth.,The girl is sitting by the sandbox.,81.0,girl with dog on the meadow.,0.046516216322613775,1.0
3137,3477,559,6,Scene559_6.png,The girl is on a swing.,The boy is kicking the ball.,The boy is holding the pail.,The girl needs a push on the swing.,The boy is holding drink.,The boy is kicking the soccer ball.,37.0,children playing on the playground.,0.01848625189746316,1.0
3147,3487,827,6,Scene827_6.png,The girl is wearing a witch's hat.,The boy is holding a hamburger.,The girl is holding a drink.,The girl has a soda in her hand.,The boy is holding a burger.,The boy has a hat on.,64.0,children playing in the park.,0.007146741316048904,0.0
3163,3503,838,8,Scene838_8.png,The boy is excited about pie,The girl is worried about the boy running with pie.,The boy and the girl are having a picinic.,The boy is holding a pie.,The girl is afraid the boy will drop the pie.,The girl is next to the yellow picnic table.,90.0,boy and girl playing in the park.,0.004323255988641012,1.0
3220,3600,732,1,Scene732_1.png,The girl is kicking the soccer ball.,The rocket is flying into the sky.,The owl is sitting on the tree.,The girl is kicking the ball.,The owl is sitting on the tree.,The rocket is flying  in the sky.,19.0,children playing with a dog.,0.0,1.0
3231,3611,433,7,Scene433_7.png,The boy is wearing a wizard hat.,The girl is holding ketchup.,The duck is under the tree.,The boy and the girl are holding hands.,The boy is wearing a witch hat.,The girl is wearing a pirate hat.,40.0,children playing in the park illustration.,1.6417869311396412e-05,1.0
3249,3629,208,3,Scene208_3.png,The girl found a lost duck.,The girl has a cat with her.,There is a pink slide in the woods.,The duck and the cat both want to slide,The girl tells them they can take turns,The cat thinks if he eats the duck he won't take turns,80.0,girl with a kite in the park vector art illustration.,0.031287334363131414,1.0
3291,3681,652,7,Scene652_7.png,The boy is feeling sad.,The girl is kicking a soccer ball.,The girl is wearing a pirate hat.,The boy is very upset..,The girl is very upset.,The girl is wearing a hat.,63.0,children playing football on the grass.,0.0,1.0
3299,3689,652,3,Scene652_3.png,The girl is kicking the ball.,The boy is sitting on the grass.,The boy is sad because he wants the ball.,The girl is kicking the soccer ball.,The boy is looking at the toys.,The boy's legs are crossed.,7.0,children playing football on the grass.,0.30769288989328597,0.0
