,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps,greedy_caps
719,891,3,Scene891_3.png,The balloon is very big.,The girl has a basketball in her hands.,The boy is throwing the baseball.,The boy is wearing a pirate hat.,The boy is holding a baseball.,A hot air balloon is on the horizon.,0.007182356748023849,0.0,boy flies a kite in the park.,boy playing golf on a green meadow.
791,705,7,Scene705_7.png,The boy is wearing his new blue hat.,The boy kicked the frisbee to the girl.,The girl likes to play in the park with the boy.,The boy kicked the frisbee to the girl.,The girl is jumping to catch the frisbee.,The boy likes to play frisbee.,0.13988473148779346,1.0,boy and girl playing bonfire on the beach vector art illustration.,children playing in the park.
794,705,2,Scene705_2.png,The girl is wearing a pirate hat.,The boy is throwing a Frisbee to the girl.,The boy is wearing a Viking hat.,The boy is wearing a viking hat.,The girl is wearing a pirate hat.,The girl and the boy are playing with the disc.,0.02973541522590065,0.0,children playing with a ball on the lawn.,children playing on the grass in the park.
796,705,0,Scene705_0.png,The girl is trying to catch the frisbee.,The boy is throwing a frisbee.,The dog wants to play too.,The frisbee is in the air.,The girl is holding her arms up.,The boy is holding his arms forward.,0.011066172133928378,0.0,family sitting in a hammock under a tree vector art illustration.,family sitting on the grass in the park vector art illustration.
950,6,1,Scene6_1.png,The boy shouts at the girl.,The girl is pretending to be a pirate.,The dog likes the beach ball.,The girl is the captain of the yard.,The dog is protecting the girl.,The boy sees danger ahead of the girl.,0.00019088872435486627,0.0,cute couple playing tennis in the park.,boy and girl playing tennis in the park.
957,6,6,Scene6_6.png,The boy is wearing a pirate hat.,The dog has a ball.,The girl is wearing a hat.,The girl and the boy are angry at the dog.,The dog is next to the ball.,The boy is wearing a pirate hat.,0.006328537947042067,0.0,girl runs with a dog in the park.,happy children running and jumping in the park.
959,6,3,Scene6_3.png,A dog is smiling with a ball.,The boy is chasing the girl.,The boy and the girl are wearing silly hats.,The dog is standing near the ball.,The boy is wearing a pirate hat.,The girl's hat has horns.,0.02165395474779174,0.0,boy and girl playing in the sandbox.,boy and girl playing with shovels in the park vector art illustration.
1100,528,1,Scene528_1.png,The girl is crying because she hurt her leg.,The boy is scared of the thunder.,The boy is waiting for the girl to throw the ball.,The boy and the girl are worried about the storm.,The boy and the girl are getting ready to go home.,The boy has his baseball mitt on.,6.86179286468546e-06,0.0,girl with dog and a ball vector art illustration.,children playing with a dog in the park illustration.
1102,528,5,Scene528_5.png,The girl is wearing a hat.,The girl is holding a baseball.,The boy is worried about the lightning.,The girl is very sad.,The boy is holding a glove.,The girl is wearing a hat.,0.00035178424833677785,0.0,boy and girl playing football in the park vector art illustration.,boy and girl playing soccer in the park.
1105,528,9,Scene528_9.png,The boy has a baseball.,The girl has a baseball glove.,The girl is scared of the lightning.,The girl has a glove.,The boy has a ball.,The boy and the girl are afraid of lightning.,3.663969844816916e-06,0.0,children playing soccer on the grass.,children playing soccer on the grass.
1200,735,1,Scene735_1.png,The girl kicks the soccer ball at the boy.,The boy is scared that the soccer ball will hit him.,The bear is standing behind the boy.,The girl is kicking the soccer ball.,The boy does not want to play soccer with the girl.,The girl is in front of the big tree.,0.009857258831845616,0.0,children running through the garden with watermelon.,children playing in the rain.
1202,735,5,Scene735_5.png,The bear is behind the boy.,The girl is kicking the soccer ball.,The girl is wearing the colorful hat.,The girl kicked the ball to the boy.,The boy is scared of the ball.,A bear is standing next to the boy,2.0734972755042635e-05,0.0,girl helping a man under the rain to build a house.,children playing in the rain.
1205,735,9,Scene735_9.png,The girl is kicking a soccer ball.,The boy is scared of the ball.,There is a bear behind the boy.,The girl is kicking the soccer ball.,The boy is afraid of the bear.,The bear is stretching after a nap.,1.1304079985710997e-05,0.0,playground in the park with kids.,children playing in the park.
1280,697,1,Scene697_1.png,The girl is kicking a soccer ball to the boy.,There are apples on the tree.,The bear is roaring at the boy.,Jeannie is kicking the ball to the boy.,The bear is behind the boy.,There are apples on the tree.,0.01859254924133999,0.0,cartoon boy playing in the park.,cartoon boy playing with a dog in the park.
1281,697,7,Scene697_7.png,The girl is kicking a hamburger.,The boy is kickign a basketball.,The bear is on the cloud.,The boy is kicking the basketball.,The girl is kicking the hamburger.,The bear is standing on a cloud.,0.001974993322641342,0.0,kids playing football on the grass.,kids playing with a dog in the park vector art illustration.
1288,697,4,Scene697_4.png,The boy is wearing a pirate hat.,The boy and the girl are trying to kick the bear.,The bear is standing by the fire.,The boy and the girl try to scare the bear with their feet.,A cat is sitting in the sand box.,The boy and the girl made a fire earlier.,0.02520201405440903,1.0,couple with dog in the park vector art illustration.,a vector illustration of happy family with dog in the park.
1320,139,1,Scene139_1.png,The owl is in the tree.,The boy is kicking the beach ball towards the tree.,The girl is chasing after the beach ball.,An owl watches from the tree.,There is a cloud in the sky.,The girl and the boy are kicking a ball.,0.05888028590265537,1.0,little girl with dog in the park.,girl with a dog in the park.
1321,139,7,Scene139_7.png,An owl is perched in the tree.,The girl  is kicking a beach ball.,The boy is copying the girl's kick.,The girl is kicking a beach ball.,The boy and the girl are having fun.,The boy sees an owl in the tree.,0.03690142388909383,0.0,girl watering the kangaroo in the park vector art illustration.,girl with a dog in the park.
1327,139,6,Scene139_6.png,The girl and the boy are playing with the ball.,The boy kicked the ball at the tree.,The girl hopes he hits the owl.,The owl is watching the boy and the girl play.,The boy and the girl are kicking a beach ball.,The boy and the girl are having fun together.,0.05659562060508769,0.0,girl with pony in the rain.,girl with a dog in the park.
1341,757,7,Scene757_7.png,The boy is wearing a ball cap.,The girl is kicking a ball.,The sun is in the sky.,The boy and the girl are playing soccer.,The girl is kicking the soccer ball.,The girl looks like she hurt her toe.,0.22336517753492446,0.0,happy children playing football on the green field with dog.,happy children running with a ball on the grass.
1342,757,5,Scene757_5.png,The girl kicks the soccer ball at the boy.,The girl is mad because she is losing.,The boy is happy because he is winning.,The girl was mad so she kicked the soccer ball.,The boy was happy the girl was playing soccer.,The boy kicked the ball with blue tennis shoes on.,0.015515848551850658,0.0,a family running with their dog.,children running with a kangaroo.
1349,757,3,Scene757_3.png,The girl is kicking the soccer ball.,The cat is sitting next to the girl.,The boy is waving at the girl.,The girl kicked the ball at the boy.,The boy waved at the girl.,The cat is watching the boy.,1.8947435956165658e-05,1.0,children playing football in the park.,children playing football in the park.
1441,348,7,Scene348_7.png,Jeeny is on a swing,The boy is on a swing too,The girl and the boy are looking at a dog.,The boy and the girl play on the swings,The boy is wearing a baseball hat,The boy and the girl hold hands,0.08596524507999603,0.0,children having fun in the park vector art illustration.,children flying on a hot air balloon in the park illustration.
1444,348,2,Scene348_2.png,The boy and the girl ate swinging.,There is an airplane in the sky.,The dog is staring at the ball.,The boy and the girl swing happily.,The dog is chasing the tennis ball.,It's a sunny day at the park.,0.013272846514848564,1.0,girl in a hat and with a hot drink.,girl in a hot air balloon.
1447,348,6,Scene348_6.png,The boy and the girl are having fun on swings.,The dog wants to play fetch.,There are balls on the ground.,The dog is happy about something to the side.,The boy and the girl love swinging.,The dog waits patiently to play ball.,3.089653925927262e-05,1.0,animation of girl playing with kites on the field.,girl playing with kite in the park.
1452,807,5,Scene807_5.png,The girl is kicking the bear.,The cat is flying a kite.,The bear has a pie.,The girl kicked the bear.,The bear took the girl's pie and burger.,The cat is flying the kite.,0.001713473339843457,1.0,happy family having a picnic with dog.,happy family playing with a dog on the lawn.
1453,807,8,Scene807_8.png,The cat is flying a cat.j,The girl is kicking the bear.,There is a rocket in the sky.,The cat likes to fly kites.,The girl is kicking the bear.,The bear stole the hamburger.,0.003913351990170283,0.0,a vector illustration of happy family walking their dog.,a cartoon family of four playing with a dog.
1457,807,6,Scene807_6.png,The bear is holding a pie.,The cat is flying a kite.,The girl is kicking the bear.,The girl is kicking the bear.,The bear stole the hamburger and pie.,The cat is flying a kite.,0.002605397031461944,0.0,children playing with a dog on the lawn.,children playing with a dog on the lawn.
1491,893,7,Scene893_7.png,The boy and the girl are scared of the snake,The girl has a witch hat on,The snake is smiling and friendly,The boy and the girl are afraid of the snake.,The boy and the girl are wearing funny hats.,The boy and the girl are jumping.,1.4237998348065123e-05,0.0,children playing on swings in the park.,children playing in the park.
1494,893,2,Scene893_2.png,The boy and the girl see a green snake.,The boy and the girl jump because they are scared.,The girl looks like she is about to cry.,A snake is slithering towards the boy and the girl.,The boy is wearing purple sunglasses.,The girl is wearing a witch's hat.,0.01079382734265542,0.0,girl and boy sitting near bonfire on the meadow.,girl and boy playing in the campfire.
1499,893,3,Scene893_3.png,The boy is wearing a neat hat.,A snake scared the girl.,The girl is sitting at the boy's feet.,The boy and the girl are afraid of the snake.,The boy is wearing a hat.,The snake is looking at the boy and the girl.,0.009374782350413917,0.0,boy and girl camping in the camp.,boy and girl camping in the forest.
1512,88,5,Scene88_5.png,The boy is burning a wizard hat.,It was raining and lightning.,The girl is calling the boy.,The boy is sitting next to the fire.,The boy is holding teh hat.,The girl is standing next to the boy.,0.0006470328593342238,1.0,a cartoon dog with a hat sits on a picnic blanket and pretends to eat a pumpkin.,children playing with a dog on the lawn.
1513,88,8,Scene88_8.png,The boy is wearing the hat.,The cat is sitting by the tree.,The girl is standing by the fire.,The boy has a star on his hat.,The boy is scared of the rain.,The girl is mad at the boy.,0.007976504541067506,1.0,boy and girl playing on the playground.,children playing on the playground.
1518,88,4,Scene88_4.png,The boy is angry that the rain might put out his fire.,On the picnic table is mustard and ketchup.,A campfire burns even though it's raining.,The boy is mad that it is raining.,It is starting to rain on the fire.,There are ketchup and mustard on the table.,4.669620393188959e-06,0.0,animals at the zoo in the park.,children playing in the park.
1543,928,8,Scene928_8.png,The boy is walking a dog.,The girl says hi to the boy.,There is an apple tree behind the boy and his dog.,Some fruit is on the tree.,The swings are empty.,The dog is near the boy.,0.0040046310966087495,0.0,a man and a woman cooking marshmallows on a barbecue.,a cartoon man and woman playing a game of barbecue.
1545,928,9,Scene928_9.png,The boy wears his star hat.,The girl's dog is standing by the berry bush.,The girl is doing gymnastics.,The boy is wearing a hat,The girl is happy,There is a dog next to the girl,0.00033315244043379845,1.0,boy and girl hugging in the woods illustration.,boy and girl playing in the woods.
1549,928,3,Scene928_3.png,The girl is wearing a pirate hat.,The girl is happy because the hamburgers are ready.,The boy and the girl are jumping.,The girl is near a grill.,The boy is near the girl.,The boy is near a dog.,6.061763291697885e-06,0.0,kids playing near the christmas tree.,kids playing in the forest with firewood.
1704,991,2,Scene991_2.png,The boy threw the girl the ball,The girl is next to the pine tree,The snake is behind the girl,The girl is throwing the ball.,The boy is catching the ball.,The girl is standing by the tree.,0.0,1.0,children swinging on a swing in a park.,a mother and daughter playing on a swing in a park.
1706,991,0,Scene991_0.png,There are three hotdogs on the grill.,The boy threw the soccer ball to the girl.,The girl is standing near the tree.,The girl and the boy are playing ball.,There are hot dogs on the grill.,The sun is brightly shining.,0.013832300244696739,0.0,cartoon kids playing on the playground.,happy family jumping on the trampoline.
1709,991,3,Scene991_3.png,The boy catches the soccer ball,The girl has blue eyes,There a tree between the boy and the girl,The boy and the girl are playing ball.,There is a tree by the boy.,The girl looks happy playing with the boy.,0.0028150825360953773,0.0,girl flying a kite in the sky.,girl flying a kite in the park.
1730,896,1,Scene896_1.png,The girl is on the swing.,The boy wants to eat the hamburger.,The dog is standing next to the boy.,The girl is playing on the swing.,The dog is standing next to the boy.,The boy is holding a burger.,0.044882931083822936,0.0,animals flying in the sky vector art illustration.,children flying with a plane and a dog vector art illustration.
1734,896,2,Scene896_2.png,The boy is playing with the dog.,The girl is waiting for lunch.,The balloon drifts over the park.,The girl is happy to see the dog.,The dog is looking at the hamburger.,A hot air balloon is flying away.,0.0657659103643502,1.0,playing soccer on the football field.,children playing soccer on the grass.
1738,896,4,Scene896_4.png,The boy is mad at the burger.,The dog wants to play football.,The girl is happy the burgers are done.,The boy gives the dog a hamburger.,The boy does not want to share.,The girl is happy to see a dog.,4.0356316426820895e-06,0.0,boy and girl playing in the park illustration.,children playing in the park illustration.
2150,83,1,Scene83_1.png,The girl is kicking the ball.,The boy is jumping in the air.,The boy is standing by the tent.,The boy is very happy.,The girl is very happy.,The girl is playing with a football .,0.05640168275207709,0.0,a girl plays with a dog in the garden.,a cartoon girl and a dog playing outside in the park.
2156,83,0,Scene83_0.png,The boy wanted the girl to throw him the ball.,The girl saw the duck by the tent.,The boy didn't see the duck  he saw the girl.,The girl has a football.,The boy and the girl are waving.,The boy is wearing shorts.,0.0037166881439672883,1.0,how to draw a plane on a plane.,a cartoon of a family sitting on a bench in the park.
2158,83,4,Scene83_4.png,The boy is kicking the ball to the girl.,The tent is behind the girl.,The boy and the girl will play on the swings later.,The girl is wearing a baseball glove.,The girl is standing in the front of the tent.,The boy os kicking the ball.,0.01046167716233372,1.0,family picnic on the beach.,children playing on the beach.
2170,11,1,Scene11_1.png,The girl is very scared of the rain.,The cat is sitting under the tree.,The girl is wearing a hat.,The girl is wearing the hat.,It is raining at the park.,The pail is by the slide.,0.06042747395820499,0.0,how to make a 3d plane.,a cartoon dog and a cat on a plane.
2172,11,5,Scene11_5.png,There are apples in the tree.,The girl is running toward the swing set.,There is rain coming from the sky.,The girl is holding a baseball.,The girl is running.,It is about to rain on the girl.,0.010989351166257858,0.0,happy family with dog and cat in the park illustration.,a vector illustration of happy kids playing with their dog on the beach.
2174,11,2,Scene11_2.png,The boy was wearing sunglasses even in the rain.,The rain fell on the girl and the dog.,The beach ball was slippery when it got wet.,The boy is kicking the ball to the girl.,The girl is standing in the rain.,The dog is watching the boy and the girl play.,0.03376158464071723,0.0,girl flying a kite in the sky.,children flying a kite in the sky.
2201,450,7,Scene450_7.png,The boy has a hot dog and mustard.,The girl is sad because she doesn't have anything.,The dog is beside the girl.,The girl wants her Hot-dog.,The boy is holding the girl's hot-dog.,There is a dog in the grass.,0.0020985751139900193,0.0,boy and a girl holding teddy bear in the park vector art illustration.,kids playing with a bear.
2205,450,9,Scene450_9.png,The boy is holdinga hot dog.,The sun is shinning.,The girl is wanting the hot dog.,The boy is holding a hot dog.,The girl is sad because she wants the hot dog.,A table is behind the boy and the girl.,0.0016853180419523091,1.0,children playing in the park illustration.,children playing with a bear.
2209,450,3,Scene450_3.png,The boy is holding the hotdog in his hand.,The girl is surprised to see the mustard on the dogs tail.,The girl is wearing a blue cap with a white star.,The boy is holding a hot dog.,The brown dog is in front of the boy.,The girl is sitting in the grass.,0.035358463258467004,0.0,vector illustration of kids playing basketball in the park illustration.,children playing basketball in the park illustration.
2266,699,0,Scene699_0.png,The boy kicked a soccer ball.,The girl has a cup of soda.,The boy stand in front of an apple tree.,The girl is crying with soda in her hand.,The boy is playing with the soccer ball.,Apples are growing on the tree.,0.08799606999693246,0.0,girl playing on the swing in the park.,a cartoon girl playing on a swing in the park.
2268,699,4,Scene699_4.png,The girl is holding a cup.,The boy kicked the soccer ball.,A dog is playing with baseball.,The boy is kicking the ball.,The girl is holding the water.,The dog is holding the ball.,0.03356304686303784,1.0,kids playing in the park.,children playing in the park vector art illustration.
2269,699,3,Scene699_3.png,The boy kicks a soccer ball at the girl.,Even though the girl is holding a cola  she is happy to play soccer.,The boy is pretending to be a pirate.,The boy is kicking the soccer ball.,The boy is wearing a pirate hat.,The girl is holding a soda.,5.688320286319984e-06,0.0,father and son on a playground vector art illustration.,children playing on the playground.
2271,206,7,Scene206_7.png,The girl is playing with a ball.,The girl is mad.,The girl is wearing pink clothes.,The girl is holding the racket.,The girl is standing by the ball.,The girl is standing by the pit.,0.0015945169819416485,0.0,family picnic on the green meadow.,a family of three walking in the park.
2276,206,0,Scene206_0.png,The boy was petting the cat.,The girl had a tennis racket.,The boy had the pink shovel.,The girl wants to play tennis.,The girl is mad the sun is so hot.,The boy pats the cat.,0.004508330156727272,0.0,boy playing with dog in the park.,a boy and a dog in the park.
2278,206,4,Scene206_4.png,The girl is angry at the boy.,The boy is wearing sunglasses.,The boy and the girl are by the sandbox.,The girl is holding the shovel,The girl is standing next to the sand box.,The boy is wearing sun glasses.,0.004521396323999666,1.0,couple having fun on a swing.,boy and girl playing with kite in the park vector art illustration.
2471,708,7,Scene708_7.png,The boy is kick a soccer ball,The girl is waving to the boy,A cat is watching,The girl is wearing a hat.,The boy is kicking the ball to the girl.,The girl is waving at the boy.,0.0005032567399362226,0.0,boy and girl camping in the mountains.,boy and girl camping in the forest.
2473,708,8,Scene708_8.png,The boy is kicking the soccer ball.,The girl is running toward the boy.,They are playing soccer by the apple tree.,The boy kicked the soccer ball.,The girl will kick the soccer ball.,The boy and the girl are playing soccer.,1.1197439655019285e-05,1.0,teenagers camping in the forest.,children camping in the forest.
2479,708,3,Scene708_3.png,The boy kicked a soccer ball,Lightning is striking a plane,A snake is under a tree,The girl is wearing sun glasses.,The boy is kicking the ball.,The plane is flying in the sky.,0.01856672374239635,0.0,children playing in the park illustration.,children playing in the campfire.
2551,230,7,Scene230_7.png,The girl wants to play soccer.,The cat wants to be pet.,The boy has a baseball mitt.,The boy is very happy.,The girl is very happy.,The girl is near a cat.,0.0,1.0,children playing piggyback riding on the lawn.,children playing in the park.
2552,230,5,Scene230_5.png,The girl wants to play soccer.,The boy wants to play baseball.,The cat wanders what's cooking on the grill.,The boy is very happy.,The girl is very shock.,The girl is holding a soccer ball.,8.80272374997469e-07,1.0,girl and boy camping in the forest illustration.,children playing in the campfire.
2554,230,2,Scene230_2.png,The boy is holding a baseball.,The girl is standing near the cat.,The boy is smiling at the cat.,The boy kicks the girl.,The boy wants to play ball with the girl.,The girl wants to hold the orange cat.,1.2501470516913869e-05,0.0,boy and girl sitting on the grass and playing with fire.,children playing in the park.
2634,836,2,Scene836_2.png,The boy is holding a pirate's hat.,The girl has a pepperoni pizza.,The dog is next to the soccer ball.,The girl has a pizza.,The dog sees the girl.,The boy has a hat.,0.006500054904806404,0.0,happy boy and girl playing with ball on the grass.,boy and girl playing with a kite in the park.
2637,836,6,Scene836_6.png,The girl has a pizza.,The boy is playing with a soccer ball.,The dog is standing in front of the slide.,The girl made a pepperoni pizza.,The boy is holding a pirates hat.,The dog wants the boy to throw the ball.,0.04527125205055459,0.0,kids playing basketball in the park vector art illustration.,boy and girl playing basketball in the park vector art illustration.
2638,836,4,Scene836_4.png,The girl has a pizza.,The boy has a soccer ball.,The boy is wearing a pirate hat.,The girl is holding a pizza.,The dog wants to eat the girl's pizza.,The boy is sad that the girl will not play ball with him.,0.02778312267195821,0.0,cartoon boy and girl having fun with inflatable ball on the beach.,boy and girl playing with a balloon in the park.
2802,678,5,Scene678_5.png,The girl is wearing sunglasses.,The boy is wearing a pirate hat.,The cat and the dog are on the plane.,The boy and the girl ride an airplane.,The dog is riding on the airplane.,The boy is scared of the airplane ride.,0.01086114833200481,0.0,child riding a stroller on the grass.,boy and girl playing in the park.
2806,678,0,Scene678_0.png,The sun is stating to set.,The boy and the girl are mad .,The dog and cat are on there toy plane.,The girl and the boy are standing on the airplane.,The dog and cat are beside the boy and the girl.,The boy and the girl are scared to fly.,1.1581975885150785e-05,1.0,kids playing wooden boat on the river.,children playing in the park illustration.
2807,678,6,Scene678_6.png,There's a orange cat sitting on a plane.,The girl has on a pink jumpsuit.,The boy has his hands up in the air.,The boy is standing on the plane.,The girl is in front of the boy.,The cat is sitting in the front of the plan.,0.06887411987692868,0.0,a vector illustration of happy family picnic in the park.,a vector illustration of happy family having barbecue in the park.
3061,687,7,Scene687_7.png,The boy is sitting on the grass.,The girl is holding A pizza.,The cat has a blue collar.,The boy is sitting next to the girl.,The girl is holding the pizza.,The girl is wearing the hat.,0.010865788917681639,0.0,playground children having fun together in the park.,children playing in the park on a sunny day.
3063,687,8,Scene687_8.png,The girl gives the pizza to the boy.,The boy is happy to get pizza.,The kids are near the table.,The girl is holding a pizza.,The boy is excited to eat the pizza.,There is a single cloud overhead.,7.854784899543641e-06,1.0,family on the golf course vector art illustration.,family on the swing in the park vector art illustration.
3064,687,2,Scene687_2.png,The girl is giving the boy a pizza.,The dog is standing next to the girl.,The boy has his arms open.,The boy is waiting to try the pizza.,The girl is carrying the pizza to the boy.,The girl baked the pizza.,0.04330808828893294,0.0,woman playing with dog in the garden.,a woman playing with a dog in a park.
3090,546,1,Scene546_1.png,There is a rocket in the sky.,The boy is wearing a ball cap.,The boy is kicking a ball.,The boy is kicking the soccer ball.,The cat is in the sandbox.,The girl is upset with the cat.,0.033989757012260896,0.0,how to draw a tree for kids.,kids playing in the park vector art illustration.
3092,546,5,Scene546_5.png,The boy kicked the ball to the girl.,The girl is playing in the sand.,The girl is having fun.,The boy is kicking the soccer ball,The girl is in the sandbox,There is a plane flying by,0.18721565196479192,0.0,father and son walking in the park.,boy and girl playing with a ball in the park.
3098,546,4,Scene546_4.png,The boy and the girl are playing soccer.,Their is  a hellepcopter in the air.,There is a cloud over the boys head.,The boy and the girl are playing ball.,A helicopter is flying past.,The girl is jumping in the air.,0.2175176624040334,0.0,boy playing with dog on the lawn.,boy and girl playing with a dog in the park.
3403,237,8,Scene237_8.png,The girl has a soda.,The boy is throwing the Frisbee.,The cat is next to the girl.,The girl throws the orange frisbee to the boy.,The boy catches the orange frisbee.,The girl is also drinking a soda.,0.0015913215691859398,0.0,children eating fruits in the forest.,children playing in the park with a big tree.
3405,237,9,Scene237_9.png,The boy and the girl are playing Frisbee.,The boy is standing in front of an apple tree.,The girl is standing in front of a tree,It is a sunny day.,The boy has the Frisbee.,The boy is standing by the apple tree.,0.051071665280882486,1.0,cartoon kids flying with a teddy bear vector art illustration.,children playing with a teddy bear in the park vector art illustration.
3409,237,3,Scene237_3.png,The boy is wearing sunglasses.,The boy is holding the Frisbee.,The girl is smiling.,The girl and the boy are playing frisbee.,The girl is standing under the apple tree.,The sun is hiding behind the tree.,0.03188950183908456,0.0,a cartoon dog and cat with a dog on a background of nature.,a vector illustration of kids playing with a dog.
3510,415,1,Scene415_1.png,The boy and the girl are playing with the duck.,The airplane is about to fly into the cloud.,The duck is trying to get out of the middle.,The girl waves her arms.,The duck walks to the girl.,The boy runs after the duck.,0.028109046763538488,0.0,a cartoon woman cutting a christmas tree with her kids.,a cartoon woman and her daughter holding a cake and a cupcake while standing in the park.
3511,415,7,Scene415_7.png,The boy has caught a duck.,The girl is happy to see the duck.,There is an airplane in the sky.,The boy is holding a bird.,The girl is sitting on the grass.,There is an airplane in the sky.,0.03872082076157037,0.0,children playing on the field.,children playing in the sun.
3513,415,8,Scene415_8.png,Kelly helped a duck go down the slide.,The boy is laughing at the duck.,An airplane is flying by.,The girl is standing on the slide,The boy is about to catch the duck,An airplane flies over the boy and the girl,0.004464151412543742,0.0,girl with dog on the beach vector art illustration.,a cartoon girl and her dog having a picnic.
3623,208,8,Scene208_8.png,The girl is crying and scared.,The girl is standing next to the duck.,The girl is near a tree.,There are apples on the tree.,There is a duck beside the girl.,There is a cat beside the duck.,0.017840183253224406,0.0,a boy and a girl playing with a sled in the park.,a boy and girl playing with a kite in the park.
3625,208,9,Scene208_9.png,There is a duck by the tree.,The cat is holding a bat.,The girl is sad the cat got her hat.,The cat has a chef hat.,The cat has a bat.,The girl is sad because she wants the bat.,3.898153687654225e-05,0.0,cartoon boy and girl playing tennis on a sunny day.,boy and girl playing tennis in the park.
3626,208,0,Scene208_0.png,The girl is sad about the cat,The duck is in front of the girl,The girl stands in front of the tree,The cat is looking at the girl.,The duck is near the tree.,The sun is shining.,0.01825577143333542,0.0,children jumping on the playground.,children playing in the park on a sunny day.
3664,809,2,Scene809_2.png,The girl and the boy are sad that the football is lost.,The baseball is in front of the dog.,The boy wants the dog to play fetch with him.,The girl is sad because she lost her money.,The boy is sad because he is bored.,The dog is standing between the boy and the girl.,0.04106391204599301,0.0,father and daughter on the beach with kite.,a boy and girl playing with a kite on the beach.
