,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
21,92,92,401,5,Scene401_5.png,The owl is sitting on the slide.,The boy is sitting on the ground.,The girl is not happy to see the boy.,The owl is at the top of the slide.,The girl and the boy do not want to play together.,The girl is yelling at the boy.,children playing in the playground.,0.0024596307148706874,1.0,children playing in the playground.,how to draw a swing for kids step by step.
22,95,95,401,9,Scene401_9.png,The boy and the girl hate Mr. Owl,Mr. Owl wants to slide down the slide,It is starting to rain on the boy  the girl and Mr. Owl,The owl is sliding down the slide.,The boy and the girl are mad at the owl.,It is raining on the slide.,children playing in the park vector art illustration.,0.029066211781325308,1.0,children playing in the park vector art illustration.,boy and girl under an umbrella in the rain vector.
23,96,96,401,0,Scene401_0.png,The boy and the girl are angry,The boy and the girl are at the park,The girl and the boy are sitting on the ground,The boy and the girl are mad.,There is an owl on the slide.,There is a picnic table on the grass.,children playing in the park.,0.08157482499807811,1.0,children playing in the park vector art illustration.,animals in the park with kites.
24,120,120,411,1,Scene411_1.png,The cat is watching the girl,The boy is throwing the ball to the girl,The girl is sitting on the grass,The girl is sitting on the ground.,The boy is catching the ball.,The cat is sitting near the boy and the girl.,children playing with a kangaroo.,7.5554421085465145e-06,1.0,kids playing with a kangaroo in the park vector art illustration.,playing with dog in the park.
25,126,126,411,0,Scene411_0.png,The girl is throwing the ball.,The boy is wearing the hat.,The boy is standing next to the slide.,The boy's blue hat is sideways.,The girl is throwing the ball to the boy.,The ball is very colorful.,children playing on the playground.,0.0,1.0,boy and girl jumping on a trampoline in the park vector art illustration.,mother and daughter having fun at playground.
26,127,127,411,6,Scene411_6.png,The boy is holding a baseball bat.,The girl is standing by the tree.,The boy and the girl are happy to be playing in the park.,The boy has a baseball bat in his hand.,The girl is happy to see the boy.,The tree has lots of apples.,children playing on the swing in the park vector art illustration.,0.10818702635255957,0.0,boy and girl having fun in the park vector art illustration.,boy and girl standing under an umbrella in the park vector.
27,135,135,618,9,Scene618_9.png,A helicopter flies past the girl.,The girl sits next to the campfire.,It is starting to rain.,The girl is being rained on.,The girl is wearing a crown.,The fire is next to the girl.,girl with a fire in the park.,0.0725831741370339,1.0,illustration of a girl with a fire in the forest.,girl throwing firewood in the forest.
28,137,137,618,6,Scene618_6.png,The rain is going to put out the fire.,The girl waves sadly at the helicopter.,The girl is sad because the rain ruined her camp.,A helicopter flies by two clouds.,The girl is sad that her campfire is small.,A cloud begins to rain above the campfire.,girl with a fire hose in the park illustration.,8.684799783461077e-05,1.0,illustration of a girl with an umbrella.,cartoon illustration of a girl flying an airship.
29,139,139,618,3,Scene618_3.png,The girl's fire is getting rained on.,The girl is cooking hotdogs on the grill.,The girl sees a helicopter in the sky.,There is a helicopter in the air,The girl is kneeling next to the fire,It is raining on the fire,woman cooking in the backyard.,0.18005193958934107,1.0,young woman cooking vegetables in the barbecue.,woman cooking barbecue on the grill.
30,140,140,793,1,Scene793_1.png,Raindrops from the cloud are falling on the girl.,The girl has kicked the basketball to the boy.,The boy's hat has a white star on it.,The boy is wearing a blue hat.,The girl is very mad.,The girl is kicking a basketball.,children playing in the park with ball.,0.0077495362309944315,1.0,boy and girl playing basketball in the park on a sunny day.,children jumping on the lawn.
31,144,144,793,2,Scene793_2.png,The girl is kicking a basketball.,The boy wanted the girl to throw the ball to him.,The ball is between the boy and the girl.,The boy wants to play with the basketball.,The girl does not want to play with the basketball.,It is starting to rain.,boy and girl playing basketball in the park.,0.2044462711602477,1.0,boy and girl playing basketball in the park vector art illustration.,boy and girl playing basketball in the park vector art illustration.
32,145,145,793,9,Scene793_9.png,The girl hates playing in the rain.,The boy throws the basketball.,The owl is riding the snake.,The girl is wearing a chefs hat.,There is an owl riding a snake.,Jimmy is ready to play with his mates.,boy and girl playing in the park with a barbecue.,0.0006333895290730581,1.0,boy and girl having fun in the park vector art illustration.,cartoon illustration of a family picnic.
33,165,165,829,9,Scene829_9.png,The bear wants to play soccer.,The boy is going to throw the frisbee.,The bear is wearing a pirate hat.,The boy is holding a Frisbee.,The bear is wearing a pirate hat.,The girl is wearing a crown.,animated children playing in the park.,0.001349925726967348,1.0,cute cartoon boy and girl playing with a dog in the park on a sunny day.,animated tv program is a popular cartoon show.
34,167,167,829,6,Scene829_6.png,The girl is wearing a crown.,The boy is wearing a pirate hat.,The boy is holding a frisbee.,The girl is wearing a very pretty crown.,The boy is wearing a pirate hat.,The girl and the boy are playing frisbee.,children playing on the beach.,4.1461441938053164e-07,1.0,cartoon boy and girl throwing sand in the air.,happy family on the beach.
35,169,169,829,3,Scene829_3.png,The girl wears a crown on her head.,The boy offers to play frisbee.,The apple tree has lots of apples today.,The girl is wearing a crown.,The boy is holding a frisbee.,The girl and the boy are happy.,children playing in the park.,6.211951791166777e-07,1.0,boy and girl playing basketball in the park vector art illustration.,kids playing basketball in the park vector art illustration.
36,172,172,160,5,Scene160_5.png,The boy offered the girl a drink.,The tree is full of apples.,They have a frisbee and a tennis ball.,The boy is sharing his soda with the girl.,The girl brought a Frisbee to the park.,The Frisbee and tennis ball are on the ground.,children playing in the park vector art illustration.,0.03798947539028744,1.0,children playing in the park on a sunny day vector art illustration.,kids playing basketball in the park vector art illustration.
37,176,176,160,0,Scene160_0.png,The girl and the boy are near the apple tree.,The pail is next to the apple tree.,The dog is looking at the boy and the girl.,The girl and the boy are sitting under a tree.,The girl is holding a drink.,The dog is watching the girl and the boy.,children playing in the park illustration.,0.3896221530109479,1.0,children having fun in the park vector art illustration.,children sitting under a tree vector art illustration.
38,179,179,160,3,Scene160_3.png,The girl is wearing glasses,The boy is holding a drink,The girl is sitting by the apple tree,The girl is wearing sunglasses.,The boy is holding a cup of lemonade.,The girl is sitting next to an apple tree.,boy and girl having fun in the park.,0.0005578678060135193,1.0,boy and girl having fun in the park vector art illustration.,boy and girl having fun in the park.
39,180,180,227,1,Scene227_1.png,There is a duck in the sandbox.,The dock is wondering why the duck is there.,There is a large pail filled with sand.,The boy and the girl are nowhere to be seen,The duck is standing next to the bucket,The duck is standing in the sandbox,animals in the garden with a fence.,0.01131323635999845,1.0,illustration of a giraffe at the playground.,animated giraffes in the garden.
40,182,182,227,5,Scene227_5.png,The duck is in the sandbox.,The dog watches the duck.,There is a cloud in front of the sun.,The duck is in the sandbox.,The dog is standing by the tree.,The helicopter is flying over the tree.,illustration of a dog and a duck in the park vector.,0.014130689622591074,0.0,illustration of a dog and a duck in the park on a white background vector.,dogs resting on the bench in park illustration.
41,183,183,227,8,Scene227_8.png,The duck is in the sandbox.,The dog looks at the duck.,There is a pink bucket and shovel by the sandbox.,A goose is in the sandbox.,The dog is watching the goose play.,The girl left her pail in the park.,a duck and a duckling in a pond.,0.000233523332530122,0.0,isometric 3d vector illustration of a geese in the garden.,ducks drinking milk from a watering can.
42,200,200,781,1,Scene781_1.png,A bear has come to scare the girl.,The girl is afraid the bear will take the pie.,The dog watches the bear.,The dog is looking at the bear.,The bear wants the pie.,The girl is afraid of the bear.,animals in the forest with a tent.,0.25715630786732663,1.0,vector illustration of a bear in the forest.,bear in the forest with teddy bear vector art illustration.
43,202,202,781,5,Scene781_5.png,The bear is standing by the tree.,The girl is standing by the table.,There is a pie on the table.,The girl is scared of the bear.,The girl worries the bear will eat her food.,The girl worries the bear will drink her soda.,children playing in the park illustration.,0.007307509226759037,1.0,children playing in the park vector art illustration.,a woman sitting on a bench and reading a book.
44,209,209,781,3,Scene781_3.png,The bear is scaring the girl.,The girl is standing by the table.,The pie is on the table.,The bear is very angry.,The girl is very afraid of the bear.,The girl has a pie and a drink for her lunch.,children playing in the park vector art illustration.,1.372268290492409e-06,0.0,children playing in the park vector art illustration.,children playing at the park vector art illustration.
45,210,210,318,1,Scene318_1.png,The girl is scared of the goose.,The boy is trying to scare the goose.,The girl is swinging on the swingset.,The girl is sitting in a swing.,The boy is very upset.,The girl is holding a soda.,children playing in the park illustration.,0.006812019836136642,1.0,children playing in the park vector art illustration.,how to draw a happy family in steps.
46,211,211,318,7,Scene318_7.png,The boy is angry because the girl has the soda.,The girl is on the swings.,The girl is wearing sunglasses.,The boy is scaring the girl.,The girl is swinging.,The girl is drinking a soda.,boy and girl playing on the playground.,0.005408389219116132,0.0,boy and girl swinging on a swing in the park vector art illustration.,cute little girl jumping on a trampoline in the summer park.
47,216,216,318,0,Scene318_0.png,The girl is on the swings,The girl is holding a drink,The boy is trying to scare the girl,The boy has had enough with the girl.,The girl is shocked that the boy is so mad.,The girl is holding a soda while she swings.,boy and girl playing on the playground.,0.016630423156694427,1.0,boy and girl playing in the park vector art illustration.,boy and girl playing on the playground.
48,220,220,692,1,Scene692_1.png,The duck is between the boy and the girl.,The girl is wearing sunglasses.,The boy is kicking the beach ball.,The girl is wearing sun glasses.,The girl is kicking the ball.,The boy is kicking the ball.,children playing in the park illustration.,0.000785960723986033,1.0,children playing in the park vector art illustration.,boy chasing a girl in the grass.
49,221,221,692,7,Scene692_7.png,The boy is by the duck.,The boy is holding a soda.,The girl is wearing a witch hat.,The girl is wearing a witch's hat.,The girl is kicking a beach ball.,The boy is holding soda.,children playing in the park.,5.163132462124671e-07,0.0,boy and girl playing with kite in the park vector art illustration.,father and son having fun in the park.
50,225,225,692,9,Scene692_9.png,The boy is wearing a winter hat.,The girl is wearing sunglasses.,The boy is kicking a beach ball.,The girl is wearing sun glasses.,The boy is kicking the ball.,The boy is wearing the hat.,children playing in the park illustration.,0.11401078412854529,1.0,children playing in the park vector art illustration.,happy children running on the beach with sun and birds.
51,232,232,292,5,Scene292_5.png,The girl is crying and mad with the boy.,The boy is sitting in a sandbox.,there's a soccer ball in the sandbox.,The girl kicked the soccer ball.,The soccer ball hit the boy in the face.,The girl is sad the ball hit the boy.,children playing on the beach.,2.84549535735989e-06,0.0,boy and girl playing on the beach vector art illustration.,children playing on the playground.
52,237,237,292,6,Scene292_6.png,The boy sits in the sandbox,The sun is above the girl,The girl is wearing purple sunglasses,The girl wants to go play.,The boy is in the sandbox.,The boy is next to a ball.,kids playing on the beach vector art illustration.,0.10908500047163065,1.0,boy and girl playing on the beach vector art illustration.,kids playing ball on the field with sun and sun hat.
53,239,239,292,3,Scene292_3.png,The girl has a blue hat on her head.,The boy is sitting in the sand.,The rain cloud is near.,The boy is sad that it is raining.,The girl is happy to see the boy.,A bucket is beside the sandbox.,children playing in the rain.,0.008537311820307215,1.0,boy and girl playing in the sandbox.,mother and daughter jumping in the water holding buckets.
54,251,251,951,7,Scene951_7.png,The sun is shining.,The boy is playing with a ball.,The girl wants the boy to throw the ball to her.,The boy and the girl have fun.,The boy sits in the sandbox.,The girl sits in the sandbox.,a boy and girl sitting on a bench in the park vector art illustration.,0.009516712705314507,1.0,boy and girl sitting on a bench in the park vector art illustration.,a vector illustration of kids riding in a boat.
55,252,252,951,5,Scene951_5.png,There are apples in the tree.,The boy is holding a cup.,There is a beach ball in the sandbox.,The boy and the girl are sitting in the sandbox.,The girl is happy to see the boy.,The boy is holding a can of soda.,boy and girl playing in the park illustration.,0.002775041870991343,1.0,boy and girl sitting on the bench in the park vector art illustration.,"boy gives flower to girl, both smiling, on wooden plank."
56,259,259,951,3,Scene951_3.png,The boy is in the sandbox.,The girl is waving to someone.,The boy is sitting next to the girl.,The girl and the boy are playing in a sandbox.,There is a beach ball in the sandbox.,The boy and the girl are happy.,children playing in the sandbox.,0.5099984769922091,1.0,boy and girl playing in the sandbox.,children playing in the sandbox.
57,263,263,989,8,Scene989_8.png,The girl fell and hurt her ankle.,The boy is coming to help the girl,The dog and car are facing off.,The girl is sitting by the tree.,The boy is wearing purple glasses.,The cat sits next to the dog.,a vector illustration of happy kids playing with a dog in the park.,0.0215842438337026,1.0,a vector illustration of kids playing with a dog in the park.,vector illustration of a cartoon dog.
58,264,264,989,2,Scene989_2.png,There are three burgers on the grill.,The girl fell and hurt herself.,The boy seems worried about the girl.,The boy is very sad.,The girl is very sad.,The girl is wearing a blue hat.,children playing in the park illustration.,0.00013770717659172165,1.0,children playing in the park illustration.,boy playing in the rain.
59,267,267,989,6,Scene989_6.png,The boy is wearing sunglasses.,The boy is standing next to the tree.,The boy kicked the ball at the girl.,The ball is going to hit the girl.,The girl is very sad.,The boy has on sunglasses.,children playing in the park.,0.010875197515202502,1.0,boy and girl playing in the park on a sunny day.,playing games on the park.
60,282,282,646,5,Scene646_5.png,The boy and the girl are waving at a helicopter.,The girl is standing next to a sandbox.,The boy is standing next to a dog.,The girl is waving at the helicopter.,The boy looks scared of the helicopter.,The boy is standing near the dog.,boy and girl playing with a dog in the park.,0.05863909070928107,1.0,boy and girl playing with a dog in the park on a sunny day.,boy and girl jumping over the hurdle with dog.
61,286,286,646,0,Scene646_0.png,The girl is sitting on the ground near the boy.,The girl is wearing purple sunglasses.,The boy and the girl are waiving to someone.,The girl is wearing sunglasses.,The boy is wearing a cap.,There is a swingset near the boy and the girl.,children playing on the playground.,1.4081043203293068e-06,1.0,children playing in the park vector art illustration.,family playing at the playground vector art illustration.
62,288,288,646,4,Scene646_4.png,The boy and the girl are waving to someone.,The boy is wearing sunglasses.,The girl is sitting on the ground.,The boy has new glasses.,The boy is waving at the helicopter.,The girl is by the tree.,a boy and a girl playing with a kite in the park.,2.8968600212852653e-06,1.0,boy and girl playing in the park on a sunny day.,a man flying a drone in the park.
63,290,290,371,1,Scene371_1.png,The boy is kicking a ball.,A bear is behind the boy.,The boy is afraid of the bear.,The boy kicks the soccer ball.,The bear wears a vikings hat.,The boy is scared of the bear.,children playing with a bear.,1.6454877165929134e-06,1.0,children playing with a teddy bear in the park vector art illustration.,animals playing football on the playground.
64,292,292,371,5,Scene371_5.png,The boy is scared of the bear.,The bear is catching the frisbee.,The boy is running away.,The boy is afraid of the big bear.,The big bear only wants to play Frisbee with the boy but scared him away.,The boy sees the hot air balloon and runs to it for help.,a vector illustration of kids playing in the forest.,0.12476442512992396,0.0,cartoon boy and a bear in the forest vector art illustration.,black boy and a brown bear running vector art illustration.
65,299,299,371,3,Scene371_3.png,The boy is running away from the fire.,Abrown bear growls at the boy.,The bear wants the boy to catch the frisbee.,The boy is scared of the bear.,The boy is running.,The bear has the boy's frisbee.,children playing in the forest.,0.045130075737493745,1.0,children playing in the forest with fire.,children fighting fire in the forest.
66,306,306,369,0,Scene369_0.png,The boy is wearing the hat.,The bear is holding the hot dog.,The boy is next to the pit.,The boy is very surprised.,The girl is very shock.,A bear is near a tree.,children playing in the park illustration.,1.58845770492854e-06,1.0,family having barbecue in the park vector art illustration.,kids cooking barbecue in the garden illustration.
67,307,307,369,6,Scene369_6.png,The bear came to join the cookout,The girl reminds him mustard gives him a tummy ache,The boy wishes the bear would just take his food and go,The boy is angry at the bear.,The bear is holding a hot-dog.,The sun is behind the cloud.,a cartoon of a family having a barbecue.,0.1337536789035482,1.0,animated tv program in the park.,the black bear and the child watching the fire.
68,308,308,369,4,Scene369_4.png,The bear is on the table,Jennt and the boy both want the food,The boy is in front of the girl,The boy and the girl are scared of the bear.,A bear is on the picnic table.,Lunch is ready to eat.,a vector illustration of happy family having barbecue.,1.788660029187159e-06,1.0,a vector illustration of happy family having barbecue in the park illustration.,animals at the zoo vector art illustration.
69,310,310,267,1,Scene267_1.png,The boy is waving at the duck.,The ketchup and mustard are by the grill.,The duck is facing the boy.,The boy is waving to a duck.,The duck has yellow feet.,The boy has blue shoes.,boy and a duck in the park.,0.0013065800935136798,1.0,boy playing with a kangaroo in the park on a sunny day.,boy feeding a goose with a stick.
70,311,311,267,7,Scene267_7.png,The rocket is headed to Mars.,The duck wants to play.,The boy is wearing a police hat.,A rocket ship is plying in the sky.,The boy waves to the duck.,The boy is wearing a blue hat.,boy playing with a kite in the park.,0.08734945950950117,1.0,little boy flying a kite in the park on a sunny day.,kid riding a duck on a wooden board.
71,315,315,267,9,Scene267_9.png,The boy is wearing a blue cap.,There is a duck standing beside the boy.,There is a hot air balloon in the sky.,A smiling the boy waves to the blue duck.,A hot air balloon floats by the tree.,A grey cloud floats above the boy.,boy playing with a kite in the park vector art illustration.,0.00504157538538989,1.0,boy playing with a kite in the park vector art illustration.,father and son playing football in the park vector art illustration.
72,320,320,846,1,Scene846_1.png,The boy has a pirate hat on.,The girl wants the boy to slide down!,Nobody is playing in the sand today.,The boy is standing on the slide.,The girl is holding the balloons.,The girl is wearing purple sunglasses.,a child with a swing in the park.,0.06068106054888468,1.0,kids having fun on a swing in the park.,this is what i'm gon na do with all my balloons.
73,328,328,846,4,Scene846_4.png,An owl is perched in a tree.,The boy stands on top of the slide.,The girl waves at the boy on the slide.,There is an owl in the tree.,The boy is going down the slide.,The girl is happy.,children flying a kite in the park.,0.015300065908583203,1.0,animation of children flying a kite in the park on a sunny day.,animation of kids riding a skateboard in the park.
74,329,329,846,3,Scene846_3.png,The boy is standing on top of the slide.,An airplane is flying over the boy and the girl.,The girl is standing next to a soccer ball and an owl.,A plane is flying overhead.,The boy is standing at the top of the slide.,The girl is waving to the boy with both arms.,children flying on the plane.,0.10355039595024894,1.0,a vector illustration of happy kids playing on the plane.,happy children flying in an airplane vector art illustration.
75,331,331,556,7,Scene556_7.png,The boy and the girl have built a fire.,The hot air balloon is colorful.,It's starting to rain.,The rain is putting out the fire.,The girl is holding up a hotdog.,The boy is running after the soccer ball.,children playing with fire in the park vector art illustration.,0.07870242064039074,1.0,boy and girl playing with fire in the park vector art illustration.,illustration of kids having fun watching a firework.
76,336,336,556,0,Scene556_0.png,The boy is standing next to the tent.,The girl is holding the hot dog.,It is raining in the park.,The girl is sad because the rain is making it so she cant cook her hotdog.,The boy is getting to the tent to stay dry.,Its raining on the campfire.,children playing in the campfire.,0.10134258918408981,0.0,children playing in the campfire vector art illustration.,children sheltering under a tent.
77,338,338,556,4,Scene556_4.png,It was raining on the campfire.,A hot air balloon was in the sky.,The girl held a hotdog.,The girl has a hot dog.,It is raining at the park today.,The boy is scared the rain will put out the fire.,girl and boy jumping in the air with fire.,0.06027998221139642,1.0,girl and boy playing with fire in the park vector art illustration.,girls jumping with balloons in the park.
78,341,341,281,7,Scene281_7.png,The boy is holding a hotdog,The girl is waving at the people in the hot air balloon,They are having a BBQ grill,The balloon is in the ground.,The girl and the boy are excited about the balloon.,The boy has a hotdog.,a vector illustration of happy family having fun in the park.,0.04240894151124258,1.0,a vector illustration of happy young couple having fun in the field with hot air balloon.,a vector illustration of happy father and son having fun in the garden.
79,342,342,281,5,Scene281_5.png,The boy holds a frissbee,A baloon lands on the ground,The cat is behind the girl,The girl is sitting on the ground.,The balloon has landed.,The boy has the Frisbee.,children flying in the sky with kite.,1.3707506844734972e-06,1.0,vector illustration of children flying in the sky with kite.,children playing kite in the park vector art illustration.
80,344,344,281,2,Scene281_2.png,The boy and the girl at the park.,The boy and the girl are happy to see the Air Balloon land,The helicopter looks on to make sure the air balloon lands easily.,The man in the hot air ballon is waving.,The helicopter is flying high above.,The boy and the girl are excited to see the hot air ballon.,happy family flying in the sky.,0.22070664680273372,1.0,boy and girl flying in the sky with hot air balloon.,mother and son flying in the air with hot air balloons.
81,351,351,476,7,Scene476_7.png,The boy is wearing a chef's hat.,The cloud is moving in front of the sun.,The hamburger is on the ground.,The boy is mad at the girl.,The girl dropped the hamburger.,The dog wants the burger.,a boy and a girl playing in the sandbox.,0.0017918358735815505,1.0,grandmother and granddaughter having barbecue in the park illustration.,grandfather feeding his grandson in the backyard illustration.
82,352,352,476,5,Scene476_5.png,The girl is wearing purple glasses,The boy is wearing a blue cap.,There is a hamburger on the ground.,The girl is wearing purple sunglasses.,The hamburger is on the ground.,The boy is wearing a baseball cap.,girl and boy playing golf on a green meadow.,0.019423553189471365,0.0,cartoon girl and boy playing golf on a sunny day vector art illustration.,family running on the field.
83,354,354,476,2,Scene476_2.png,The girl dropped her hamburger on the ground.,The girl is wearing sunglasses,The girl is wearing a pink outfit.,The girl dropped her hamburger.,The girl is upset her hamburger dropped on the grass.,The girl is wearing purple sunglasses.,girl playing on the playground.,0.008757291178161116,1.0,cute little girl sitting on a swing in the park vector art illustration.,little girl playing on swings in the park.
84,360,360,905,1,Scene905_1.png,The boy is waving to the girl.,The girl is under the helicopter.,The boy is angry at the girl.,The cat is looking at the tree.,The boy is smaller than the girl.,The helicopter is in the sky.,children playing with a kite in the park.,0.009853861013813359,1.0,boy and girl playing with kite in the park.,kids playing with kites in the park.
85,361,361,905,7,Scene905_7.png,The boy is wearing purple glasses,There is an owl in the tree,The girl waves goodbye,The owl is sitting in the tree.,The boy is wearing the sun glasses.,The balloon is flying in the sky.,children playing in the park.,0.010866382139923648,1.0,children playing in the park on a sunny day vector art illustration.,animated tv program in a forest.
